round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
120,2,34,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,43705985,28220122,1.2613422760281034,12.876908657321026,-11.615566381292922,921e6be76c6a15d397658dab794b2284b357e6f39060571f7829331e583f4876,True
120,2,34,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,43705985,28220122,1.2093431804279737,5.16736751050447,-3.958024330076497,8344159797dce418e60be654bc73073686ec1bdbd3ce1c07c5068ba9f8df59a4,True
120,2,34,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,43705985,28220122,1.251598602209694,5.253664443375899,-4.002065841166205,91984c5d6e9bfe795a49d53b23aae0b58ad04785478efc736ecd0887e475056a,True
120,2,34,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,43705985,28220122,1.3615582400920965,5.4553015818302075,-4.0937433417381115,d84f94f4b13e71ce997731073c29a9d2cb9c7d2fde2f848a757bb9fc886c71f1,True
120,2,34,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,43705985,28220122,1.2282482428596402,3.030708395235284,-1.8024601523756436,05da9029d53afa4e7d35bc376ddecf3fe91cb26c52d3bc9eeff7ebcdc6aced54,True
120,2,34,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,43705985,28220122,1.3039931240900373,3.9792617456063457,-2.6752686215163086,059fe69961fc6ec5309f4da27608af19b08677753eb3d5ffe94f3f17a85f0eed,True
120,2,34,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,43705985,28220122,1.5033369124824183,8.328543074416826,-6.825206161934408,f775635908e23e29d241022d39270e46cab70fdf11c0aa74f9c825322549dc43,True
120,2,34,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,43705985,28220122,1.3119398025058522,5.2458237287491984,-3.9338839262433463,9baaa1f4dbaa12c7bdf016d400e1fb0deb4dc2755b90c1f19b57d902139fc4ad,True
120,2,34,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,43705985,28220122,1.3781305485366586,4.9416859039004555,-3.563555355363797,956ef4e3a2ec50f9151e49971d96def68aa62ebf8d98928f042d3b33db694f6b,True
120,2,34,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,43705985,28220122,1.411421337301008,5.175492997966187,-3.764071660665179,1f773e45cbb4c1020de71c3014e486f8dd1609667f25b1c839b81bf17e514cf4,True
120,2,64,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,43735895,28250032,1.2613422760281034,1.9592638858536664,-0.697921609825563,1629fd6a61881e7ee26669bcd9712763e40adc00ff99270c2a86f8bdfe2015b2,True
120,2,64,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,43735895,28250032,1.2093431804279737,1.9677539522123737,-0.7584107717844,98b3eb2c119d62f30050e07756309083e0bd238703b7c49f1401966b098dac8d,True
120,2,64,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,43735895,28250032,1.251598602209694,1.915462747663508,-0.6638641454538139,bb0de4d7b3d027f3e12904224a4ca716dd6c2a38c1f6d2a6d433ef0ccc198b6b,True
120,2,64,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,43735895,28250032,1.3615582400920965,1.9676983959835168,-0.6061401558914203,aaad97d64a6d3c6522e4474c042d68a14b6eb626f0158471abdc5f6f04eca732,True
120,2,64,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,43735895,28250032,1.2282482428596402,1.9486731092629765,-0.7204248664033364,0057b401a2b333754108d51f5df1faf59d2a52e65e1001d0e02fe50f3d83ff5b,True
120,2,64,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,43735895,28250032,1.3039931240900373,1.9191260055541919,-0.6151328814641546,6f991c76196b4f49eaf71d661774bcaa622c2605bb11a78576c6982994893d1f,True
120,2,64,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,43735895,28250032,1.5033369124824183,1.9108235703178456,-0.40748665783542726,c10dfa46661753cf85935eb3d17c2cfdb03046bf251e2d33384507a60e9d57d4,True
120,2,64,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,43735895,28250032,1.3119398025058522,1.904426527034028,-0.5924867245281757,038d2da47d1c71662b863d8d7886263505857b68176f3da21f15ab2007337543,True
120,2,64,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,43735895,28250032,1.3781305485366586,1.9445406268399612,-0.5664100783033026,c4e97840ac320a7cc9b4caac12184ef6a2baa632f75c839f10cb2b4640e85ff9,True
120,2,64,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,43735895,28250032,1.411421337301008,1.9163457562244042,-0.5049244189233961,67e6aacbbf6857d7088ddbc0e2406e1f18626a4c01e5c949e900f8096a8c302e,True
120,2,11,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,43683054,28197191,1.2613422760281034,2.418889468091217,-1.1575471920631135,8da2233115d42f8d61b1cc3127e4cbcc0585f6aa9924eb443890c02de360f52e,True
120,2,11,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,43683054,28197191,1.2093431804279737,2.3551488391616573,-1.1458056587336836,b00fda6d537f4ade4313330aac69ede9dd2e148555451161ea9571d555c23ee2,True
120,2,11,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,43683054,28197191,1.251598602209694,2.37050033612683,-1.118901733917136,8fde7da6e3c722577cf42b95d305d26d9e0c36d8f1bd4285cfb492e67e24b10a,True
120,2,11,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,43683054,28197191,1.3615582400920965,2.3985781479705763,-1.0370199078784799,bb75cfd63da5a9c1ede814173337fab1fc0eee6495578ec17866ba01ee912f59,True
120,2,11,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,43683054,28197191,1.2282482428596402,2.4049563911832386,-1.1767081483235984,1bbb88916096055a8486cdc5b35b2429dc1c777975ccd6f03f0a70b3683290a0,True
120,2,11,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,43683054,28197191,1.3039931240900373,2.414566813179176,-1.110573689089139,836a3955e841e0786f30a23ae5498f8ed9ea65dd8dfcf349bed1d160592ea274,True
120,2,11,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,43683054,28197191,1.5033369124824183,2.3960168466762797,-0.8926799341938614,2b730b51e41650b385a9a79f7de794b4c3d719aee01f3d7ca6e449b7404cb13a,True
120,2,11,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,43683054,28197191,1.3119398025058522,2.417229392708384,-1.1052895902025317,39d6a24f8be2b7bbc1f611eba670cd66b5932bb410b3daf5d930a5bf373282eb,True
120,2,11,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,43683054,28197191,1.3781305485366586,2.40893318327479,-1.0308026347381312,56770b53fd859ead830b2bac6ca09c6d8eced18b4ac783aa26627038c505a2e2,True
120,2,11,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,43683054,28197191,1.411421337301008,2.3889746879513325,-0.9775533506503244,00c08a434665d4aa85295703b21b46c8fd7941de7770ea88b84448dbdfb59707,True
120,2,96,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,43767799,28281936,1.2613422760281034,2.8401672726139675,-1.578824996585864,aa0c78d1ebd2951259129ff554f3439f7cfabfcb9688c4e806e94ec2f1d379f7,True
120,2,96,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,43767799,28281936,1.2093431804279737,6.217064101376089,-5.007720920948115,4d767dcba98908fb6272934d1b0a33b29b424b22859f82fba352512f3ef630f2,True
120,2,96,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,43767799,28281936,1.251598602209694,3.3934718170165263,-2.1418732148068322,d6b8c712ed680f1bf7472ec25c976a5f9fc023f3c08f669e112e67ea9be89d13,True
120,2,96,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,43767799,28281936,1.3615582400920965,3.873112652636913,-2.5115544125448164,1a1808175a2d84a36215515294b80c09eea1d657851b71361ab93ece91befbd6,True
120,2,96,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,43767799,28281936,1.2282482428596402,2.7598549594279556,-1.5316067165683154,92d09a281df240196ff3e2c85723c274bdce0626d2b32804e5fde7eab503057f,True
120,2,96,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,43767799,28281936,1.3039931240900373,3.5241716555056275,-2.2201785314155904,f1d0ae197000a99be40c5cd32936dcc2d84637e203d52e53cc5e2861bdbff1de,True
120,2,96,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,43767799,28281936,1.5033369124824183,3.1044934351460016,-1.6011565226635833,b228bc7072c2002ad428e50d9f3fc9f9d6e60cc2b321f9613504e1720a92b1d6,True
120,2,96,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,43767799,28281936,1.3119398025058522,3.133077401891951,-1.8211375993860988,b6394d73214cb08ade0e338eab070c3c95aa59136b54f337d78662eef8a8f42e,True
120,2,96,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,43767799,28281936,1.3781305485366586,3.04438074264031,-1.6662501941036514,7d3950f58818581a440eeac8d2aeb72df2dabdd6fa5b8ed5235d47050fa2ed86,True
120,2,96,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,43767799,28281936,1.411421337301008,6.272165946829818,-4.86074460952881,5a3eda3cdbf60d2a900c0a8d83c9a858092396cf131529fa9993b0517d071ed1,True
120,2,18,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,43690033,28204170,1.2613422760281034,1.7288093047633977,-0.4674670287352942,24508483a591cb04bcfec58a2246a585daeba5d3501d4d9dbe690ed77d1d51e1,True
120,2,18,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,43690033,28204170,1.2093431804279737,1.7462076260768211,-0.5368644456488474,ae815a34e4b5e97a03a72cdf686a280bd6113e158f072c183aa04ae7e08c3719,True
120,2,18,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,43690033,28204170,1.251598602209694,1.7449984041859163,-0.49339980197622224,3801f2b4d815fd4cc3efa04ef003952e2a1a1d1e66ae87730c8d2954a5ba6fe4,True
120,2,18,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,43690033,28204170,1.3615582400920965,1.7304182985254277,-0.36886005843333125,3c74230e9ad30814956b9bd61278f2bc47a3c4d0b6dc823623ae115305cdf411,True
120,2,18,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,43690033,28204170,1.2282482428596402,1.7086609855390427,-0.4804127426794025,28cbc4fd7f436275793b57950a48f885f969b278f544fd32fb64a3c3a179990a,True
120,2,18,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,43690033,28204170,1.3039931240900373,1.6999529576514554,-0.39595983356141806,370724704158f2394094527136ab8ef275fe953752d79caefdfa07f6c2ad6e74,True
120,2,18,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,43690033,28204170,1.5033369124824183,1.765036491911388,-0.2616995794289696,428478520b09cb10fc57b4bc537fd1b0a26e9cfeedf49622c918e25c38855e9e,True
120,2,18,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,43690033,28204170,1.3119398025058522,1.7652610119347611,-0.45332120942890897,598feb1d83512d36f5503cf105a0f451aa702e62a1333ad56e025609484b8c1b,True
120,2,18,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,43690033,28204170,1.3781305485366586,1.716284028292461,-0.33815347975580234,75af37e6f64e999d7f035a95f2b62a09f108bfd4dde4f7c5b5d7f8a59c60b10f,True
120,2,18,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,43690033,28204170,1.411421337301008,1.7527710895370698,-0.3413497522360618,e4e6896237382b14577fc71c154924968f9c1d3444a3081402b807710bec1a2e,True
120,2,82,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,43753841,28267978,1.2613422760281034,2.199909274706604,-0.9385669986785006,663ac156e82450cd57141e66c1b6e4a7e3b4fc5f53725a970d1adaa7c38557e2,True
120,2,82,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,43753841,28267978,1.2093431804279737,2.2084682756269776,-0.9991250951990038,2c0026e54a6308f2ffbacaa81ceeba48e6c6ce0ff575ac0efabe931592ddb845,True
