round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
120,1,34,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,28220122,43705985,1.251598602209694,3.438215546830912,-2.186616944621218,5c8cfce8e1d5fc5a669ae361a9ebddfaf07c0ba1de63f283a2afada65cd8a87e,True
120,1,34,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,28220122,43705985,1.3615582400920965,7.030714381471847,-5.66915614137975,c03d0242daf57517034a7ea089b4bfa0dabefa3d4b2e31c6ca6a89c5943f5432,True
120,1,34,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,28220122,43705985,1.2282482428596402,4.721835356378854,-3.493587113519214,fc31cef4ac976381f79fbfc937142ac5a187ae99f8ac710787f6c60531f6ecda,True
120,1,34,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,28220122,43705985,1.3039931240900373,4.441051860796793,-3.1370587367067557,7a5d3ee6d0ea7b6726c042ccf6fa68372d360b2a02d29f165503d7c298c60bd0,True
120,1,34,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,28220122,43705985,1.5033369124824183,13.501044817189339,-11.997707904706921,8b0c9c053df160d8b699bc016327aabc44ab4ccc899b43f08cc3914a096a7ceb,True
120,1,34,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,28220122,43705985,1.3119398025058522,4.5483068480322695,-3.2363670455264173,fe9965dfda10dc4ff034d19ecbe88bb08356556776e22c2ae802aac5fdeb2f95,True
120,1,34,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,28220122,43705985,1.3781305485366586,5.05446964793947,-3.676339099402812,6570a22fcd8b621066befbdeaa0e23c834a692b612bcfe49b720c487d15816c2,True
120,1,34,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,28220122,43705985,1.411421337301008,3.970647600828446,-2.559226263527438,afd31e83f1b83e860ec6cff0392f27a96f9072f5fb655cb7b6f7d1460cc497c0,True
120,1,64,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,28250032,43735895,1.2613422760281034,1.8738984294526047,-0.6125561534245012,1fd8afab1f63a321e589c59d436894351b1df0565347e96db4a5093f8ecdef79,True
120,1,64,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,28250032,43735895,1.2093431804279737,1.892971979364638,-0.6836287989366643,cd295c4a88fc6657fd571fc0833519beb8d61efdc68af8bb677acc845809e754,True
120,1,64,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,28250032,43735895,1.251598602209694,1.8277041108943815,-0.5761055086846874,2d669dceab729ff9df3e1f52605ce29105c5ebdad3b40813fe0a8443b2b2a902,True
120,1,64,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,28250032,43735895,1.3615582400920965,1.9173893591079654,-0.5558311190158689,f7f56736e94838ca71942907f5afe84c255f6fbfab7d0fe9bd6a789f7a756e94,True
120,1,64,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,28250032,43735895,1.2282482428596402,1.853484847831714,-0.6252366049720739,db1e7ecb115f6ce50305ab3321a36d6391409bec445fdb4749c81e8eb9fe059f,True
120,1,64,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,28250032,43735895,1.3039931240900373,1.898167248091054,-0.5941741240010168,8d346ddbe94d59bcfafd725ab3ae374cd6efcd0102fac06cf0d2749b86e02278,True
120,1,64,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,28250032,43735895,1.5033369124824183,1.855822857355807,-0.3524859448733888,48ec4700d5855901a64e5cc8825be9d2b91178a46cd895071dae686ce3270c16,True
120,1,64,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,28250032,43735895,1.3119398025058522,1.9071406261376027,-0.5952008236317505,4b40165be1918194decdefb5ed4e9f85db7bc9c054eb363f4e16c4782cd56e4b,True
120,1,64,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,28250032,43735895,1.3781305485366586,1.9052892997240758,-0.5271587511874172,f5c5d4dd65b2494d62d562201f66b54ba1fbe23b8e8c9eaff62fcffbb2b32ab4,True
120,1,64,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,87b715404b3f86863d8bd857a76117255f74aafb471b4111482330b9d92e3d20,28250032,43735895,1.411421337301008,1.915245547431766,-0.503824210130758,e2e5769df29bac6c369c5ca4af92dcca9b4558923d0f03dd40fcdca1407ad4d7,True
120,1,11,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,28197191,43683054,1.2613422760281034,2.4115104295594585,-1.150168153531355,ce8cbfb07a5c9e1a56f70add2d570fc89eb57ac7a7734ed950ba6107b0ba6367,True
120,1,11,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,28197191,43683054,1.2093431804279737,2.384674024259305,-1.1753308438313315,a20ea815daf1272b60dcf3c8805ac5e4cefe2a16a605a9e5548139e7e9fdbd9f,True
120,1,11,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,28197191,43683054,1.251598602209694,2.3866274052150356,-1.1350288030053415,6f6a47e5bd48f91cef89ab90a2eaa67de4f5e9b89193d603eb2a90cd42e68c83,True
120,1,11,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,28197191,43683054,1.3615582400920965,2.3778542039320345,-1.016295963839938,7072ea5c754997dcd9bce4e5406047fd30aed118a33f54ac0b95055532e276b8,True
120,1,11,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,28197191,43683054,1.2282482428596402,2.3940427523380303,-1.1657945094783901,16094ff938152f3a1b43c18ed02d984718b17d3717fbb04531d4f052ad793bc1,True
120,1,11,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,28197191,43683054,1.3039931240900373,2.3677973161824926,-1.0638041920924552,a6aa67bc0a3d9f665069cb623533cdf1066805af5ecf47be4f31faa1abf0f21a,True
120,1,11,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,28197191,43683054,1.5033369124824183,2.4982788056728595,-0.9949418931904412,126f0783fcf6112674021189863e8974009da12776f0b796ea6ec324838df4cf,True
120,1,11,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,28197191,43683054,1.3119398025058522,2.3736591770888342,-1.061719374582982,8cb53ad4f8d39f95587343f1a7e1e3ce61168a2eed25ecd64396e849f76f692f,True
120,1,11,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,28197191,43683054,1.3781305485366586,2.4067461104911674,-1.0286155619545088,09de7c906e6c11f15641f56a1e74a12e8226caa57fa78ef0e1cade33e32921dd,True
120,1,11,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,28197191,43683054,1.411421337301008,2.3791961889182915,-0.9677748516172835,2ea47c6030d6fa0754d763d98ec0d06100e6c5e5b08b0d3923cd624b338c4900,True
120,1,96,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,28281936,43767799,1.2613422760281034,3.2665488475127034,-2.0052065714846,8f8a20c9ed3e2a653b754de43890fd9cc45fd0b6a6ec3aafbe054585a44c2431,True
120,1,96,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,28281936,43767799,1.2093431804279737,3.0878887451731876,-1.8785455647452138,723d3ae5d69ab389fb15ac327f2fcc7fc08de06694e97661033fabe964650cd2,True
120,1,96,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,28281936,43767799,1.251598602209694,2.907703352590578,-1.6561047503808841,7a6017dea919d1afba9f961c0bfc13b1036b677518e4c0f813e49f862dd05b6f,True
120,1,96,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,28281936,43767799,1.3615582400920965,2.9528014165576857,-1.5912431764655892,56b7801ea54b2e34e891fb5f43b6defc18c546ea81add1035318eeb735ef79ab,True
120,1,96,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,28281936,43767799,1.2282482428596402,2.8063537332183683,-1.5781054903587282,b016a32ccfd17c5c4e0b49712d399e6d0c93e1c566a20930dc1e47e67337f3dc,True
120,1,96,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,28281936,43767799,1.3039931240900373,3.2390993489271884,-1.9351062248371511,a8dac337fba5be67241ef73f67d0bc9426cc58676c0a76a8fff357472be8fdd7,True
120,1,96,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,28281936,43767799,1.5033369124824183,3.023451944256546,-1.5201150317741277,eb9a4dfd4701570521c7534b84d924f45aef186a340a93291afc4995b9e63b90,True
120,1,96,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,28281936,43767799,1.3119398025058522,2.924331907944056,-1.6123921054382038,29a4a67fd0b64e776ef5bbca38718fb458538baf6cbb72eba0f1020ed8cd5e81,True
120,1,96,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,28281936,43767799,1.3781305485366586,2.982074774484909,-1.6039442259482504,3f8c6157f8e25ce00383a821d98b8513d3e8191e548268f9f28fa1a82bfa361d,True
120,1,96,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,5c2631400defea4a0c46b426aa834b3f1b6cc52927d16e26102e57b335a362f1,28281936,43767799,1.411421337301008,3.243125048700413,-1.831703711399405,7ae25abfd2407b8f67abe4569ca024e4bca24851a09329e489e63c04b6a27419,True
120,1,18,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,28204170,43690033,1.2613422760281034,1.9065862792005486,-0.6452440031724451,2d4c04d92881f2bfc036e807cf0c07c1a35d593eb322ca22c790077ff191b4f2,True
120,1,18,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,28204170,43690033,1.2093431804279737,1.9208732471203085,-0.7115300666923348,59b8833e816a230e4f1dad54e4cb8de6721216ca4611e8177869ff9f1301463c,True
120,1,18,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,28204170,43690033,1.251598602209694,1.9361540728518012,-0.6845554706421071,f25d6f72db38541b01ef181b546de96cfbe52ef81a887bee735cee70109cc58c,True
120,1,18,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,28204170,43690033,1.3615582400920965,1.892539337896344,-0.5309810978042475,9272b3db92dfde9c5657c5bd05557c095f0d08140475aaaeae04e35dc25fb666,True
120,1,18,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,28204170,43690033,1.2282482428596402,1.9465826845094027,-0.7183344416497626,de7ead99f21f74b41b0b39d4805e2b42731b2e2c65e07cb099f098e6a07a6d87,True
120,1,18,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,28204170,43690033,1.3039931240900373,1.8744444815949306,-0.5704513575048933,83734744539821e4089f5633034f5955fb7cba9cae89136c540c1ddee020b36f,True
120,1,18,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,28204170,43690033,1.5033369124824183,1.9815516943103577,-0.4782147818279394,5c8a0daa302a82d596fe35ce8f2bc0abb9d4fbab55152de5257be00e6ac55bdd,True
120,1,18,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,28204170,43690033,1.3119398025058522,1.9205644856642656,-0.6086246831584134,7d1ce029c37fd96c65c71a6a831068aa39858901ab7509ae136a6db822aca00a,True
120,1,18,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,28204170,43690033,1.3781305485366586,1.9091623941215838,-0.5310318455849252,d0b21a8d7c23d2af5859890dfa3c343640b4aad9dbd9c8b8d35da97103a5ab81,True
120,1,18,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,1f0f552d2034759e788403574c6f59016c8f6e2c6fb7d942ea71ffe35ee01c0e,28204170,43690033,1.411421337301008,1.9141546935047145,-0.5027333562037064,04eb42dcd64d283f7a6cacfbf10f6324b59ce3ed9599dc7cd195190b89b456b4,True
120,1,82,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,28267978,43753841,1.2613422760281034,2.447608544371999,-1.1862662683438954,0e0ee83f1d4e00cc3e0b4eb2cc51fc9340aee2da7346b000b92e503bb3418d46,True
120,1,82,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,28267978,43753841,1.2093431804279737,2.350372221674299,-1.1410290412463253,a24dd4c02bdf14a67945f9f80cef7db64082ead377331c134269ab87e4d02d2e,True
