round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
40,1,93,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,20278705,35764568,1.726235367908941,4.135449399146974,-2.4092140312380326,8763116fb9fce5f92bb0c47fcce0bd5976f4724581f10db90121cbfb0d79caec,True
40,1,93,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,20278705,35764568,1.6625807798301733,4.124313789036392,-2.4617330092062186,f80b1806da511ab62347460d124bfcef578fca8f972d1a46563c58d8db338275,True
40,1,93,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,20278705,35764568,1.8416684216162145,4.194961518493271,-2.3532930968770565,f9be7e0e1977b8614e909920109201774c2ed506015e71049493e954cbdc05b9,True
40,1,93,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,20278705,35764568,1.8631095664133341,4.05230030527709,-2.1891907388637555,d6db0423b0a6d04e08b287f4345d2adf139e39977b1d8f079b292e96bfbb72cf,True
40,1,93,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,20278705,35764568,1.8071946695202132,4.156774396665827,-2.3495797271456134,8715b01deba8c30ea699bb25838454db2db9f4b4566d1da59db6edd6f2d63198,True
40,1,93,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,20278705,35764568,1.9104966316330143,4.130631165581011,-2.2201345339479968,81acf58fd38224bbe43b398811e3f642f834236b7a8de2d50a5d5c9ca9d5448c,True
40,1,93,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,20278705,35764568,1.6871243072992914,4.107090090868524,-2.419965783569232,03ab7e37dd3898577d0b2a51183aa0ef2ee6f615ecbabc792a27db9a4c6e9a26,True
40,1,34,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,20219882,35705745,1.7985348940897943,5.048995920365502,-3.2504610262757074,38cfdbabef06f9b45c799b60dd291dad410a8f4d5ac3191a4af9244914bbc2a4,True
40,1,34,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,20219882,35705745,1.9033659396741167,3.434164975794013,-1.5307990361198964,793bce70f0f60e05703a132f1b0c9437ae69b30fd535ece40490f9bf45ab435b,True
40,1,34,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,20219882,35705745,1.9179302094092117,3.0024401210293257,-1.084509911620114,d2c5e86bf66915b10d65573f1e83ea8c3f5c44ab95114575a73f0c881c769902,True
40,1,34,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,20219882,35705745,1.726235367908941,2.802600311414559,-1.076364943505618,04fe6723852f92e035e5bfaa2f11b2867df0589c0afbdcd826e217d837ced3a3,True
40,1,34,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,20219882,35705745,1.6625807798301733,2.944746197704618,-1.2821654178744446,0b581aa6ba245ed61c8834b2cdf10e61e5c6bea99d2c2f3164ac1fcddf514e6f,True
40,1,34,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,20219882,35705745,1.8416684216162145,2.8939251375420585,-1.052256715925844,20318a30b50c654e23f3897eb14195edc402d607efde213bd6d42b82fd86b8a9,True
40,1,34,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,20219882,35705745,1.8631095664133341,2.4348631355933823,-0.5717535691800482,980f09f9fc854d7a9bac35f11d46e07bbf2f2e33dce080aa5cfa9e6b51f8fcb3,True
40,1,34,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,20219882,35705745,1.8071946695202132,2.678961321089362,-0.8717666515691487,aa1daf8d31a4a2c0aa759316a1b56b7019fe103fd9f6daeaa048a82610bce62c,True
40,1,34,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,20219882,35705745,1.9104966316330143,3.8704556009425706,-1.9599589693095563,73026a36c02349c7f111d7d75a49f75c3595755f2a0b61aba65a230663d587ac,True
40,1,34,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,20219882,35705745,1.6871243072992914,3.4836725190615563,-1.7965482117622649,d70b9897bf7772fad1bc4572861c7cd1976379da882586a9649b8a31b49e2983,True
40,1,60,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,20245804,35731667,1.7985348940897943,1.9812964795534582,-0.18276158546366394,49d1ad708fe1b49c3f9a35299d3be50bde50db3c09d7dbf57d926f8629410416,True
40,1,60,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,20245804,35731667,1.9033659396741167,1.9537181262998387,-0.05035218662572194,d1f8e3cfdf806eb96135a8a4ef8516d2b64e0ad5abf4c5c5d89472265f8894ef,True
40,1,60,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,20245804,35731667,1.9179302094092117,1.8313321419323996,0.08659806747681209,bfccf654c1967ca5650210729dc0814a7bebc6a38b652ecc070662f05019421d,True
40,1,60,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,20245804,35731667,1.726235367908941,2.0156943725485235,-0.2894590046395824,c7b416b7e522093331bf2d6239af934afba7e6f58b7eae5f5085cf0edd3a19d5,True
40,1,60,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,20245804,35731667,1.6625807798301733,1.9267620185013568,-0.2641812386711835,b3910806d8e2ae35c1d3fd79d701208d27e202666446f58c61566f9324d4f63c,True
40,1,60,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,20245804,35731667,1.8416684216162145,1.921127713415405,-0.07945929179919053,139c6c0b70cf61166af0731c94b64af378f8c4e82ece0bbc23ee4d081a558da2,True
40,1,60,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,20245804,35731667,1.8631095664133341,1.9242102468591635,-0.06110068044582939,4396d0996970b54d72141a174c377f548491baec2d31fec4fa17e319d36426fd,True
40,1,60,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,20245804,35731667,1.8071946695202132,1.9367465369457697,-0.12955186742555647,dd277d34742a2f5385be3ebd1b106a2d9e2b466efcb35cc1abb708a225b94874,True
40,1,60,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,20245804,35731667,1.9104966316330143,1.8921613157284143,0.018335315904600025,1704f4cff662aa20aa83e592b2100ef9cdc0074716150d177bc7150f4fffa8ac,True
40,1,60,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,20245804,35731667,1.6871243072992914,1.940227463720524,-0.2531031564212325,3c8fa470adad80e356f727764081e384f68cd8023ef238556d3c41e638b012c9,True
40,1,90,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,20275714,35761577,1.7985348940897943,2.934499456503467,-1.135964562413673,466002566f4383758d6335a34e4034e17a24a60d0b4e6abb6f550db8cd6f4749,True
40,1,90,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,20275714,35761577,1.9033659396741167,2.9399566812342592,-1.0365907415601425,5b29d15c97d2bbed98a1e46604ccf66645de7615ba967d57a783b67b97d231e0,True
40,1,90,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,20275714,35761577,1.9179302094092117,2.8879281337195652,-0.9699979243103536,87b6e7fb7c4508790e2963f5be5b0baa0372423a29245a0a2f13316e29962202,True
40,1,90,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,20275714,35761577,1.726235367908941,2.9601122438648755,-1.2338768759559344,8032410648e1fba4408229e88599d9b7314c43f0dbb4913f2601528c31912b2b,True
40,1,90,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,20275714,35761577,1.6625807798301733,2.9166976371034687,-1.2541168572732955,f860a84e166190acc0acb5ccb1f0a1c0ab95936af8e9e85716bcd283c353b722,True
40,1,90,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,20275714,35761577,1.8416684216162145,2.9532748123051613,-1.1116063906889468,502d4b5386b20216ac0da10f1cf1502b1981c045a1796a853d6fe779d6f356b3,True
40,1,90,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,20275714,35761577,1.8631095664133341,2.954344749575434,-1.0912351831620999,3fb648ad52430668b7f615134632661858e0af8a3e923f15b745cb0efa7c8de6,True
40,1,90,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,20275714,35761577,1.8071946695202132,2.8968346834738314,-1.0896400139536182,9da29ff9a575ef9c865ca5587d3b997b887f32a7a15e7bdd4fa6200ace8b89d8,True
40,1,90,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,20275714,35761577,1.9104966316330143,3.0675470969670813,-1.157050465334067,47322a8202b4d22d5afc8632a72e9b426dd3343a61f379f8aa5d3553f9a866c5,True
40,1,90,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,20275714,35761577,1.6871243072992914,2.896113387882532,-1.2089890805832406,12d20a30710c7b5f11d3f345da328531ef8682250642153691b29b0004848cee,True
40,1,45,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,20230849,35716712,1.7985348940897943,2.2638227140376017,-0.46528781994780744,6dfd57f118a4eb58a897f38d608bb29f1c3becd136a17a04a9297258f112a4b0,True
40,1,45,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,20230849,35716712,1.9033659396741167,2.236510662687577,-0.3331447230134601,2da0a8d0556c76460814f688c2461f4157c101b0faf2c5cb0c4a7d81b9962de5,True
40,1,45,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,20230849,35716712,1.9179302094092117,2.126663453239278,-0.2087332438300662,c9697d1a4f881e49b81c6493a43043d5c7aa38eb6d8e2dcb478188eaffffeedf,True
40,1,45,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,20230849,35716712,1.726235367908941,2.1621510602953107,-0.4359156923863696,0706ec9771b67940a3a27bf157d8b0f068b03f63022cf0209a71dc43604a194c,True
40,1,45,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,20230849,35716712,1.6625807798301733,2.150708767282402,-0.48812798745222863,fbbb49d92d49e1fe38b27b47bad2d1c538958a8bb7a74770669f7b87db2558de,True
40,1,45,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,20230849,35716712,1.8416684216162145,2.1761183439396925,-0.33444992232347803,ed73304eff3f9a600e715a5f3d4c2eabfdd5bc6a072e9fc443fa531b9f9647ef,True
40,1,45,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,20230849,35716712,1.8631095664133341,2.1676381026491285,-0.30452853623579434,4190141a7ad2d0d43a671dff8484c73d726158264f31dd554f0934a426f50889,True
40,1,45,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,20230849,35716712,1.8071946695202132,2.2402862670821277,-0.4330915975619145,6a540b5bc3903e91613477613fd995037dd809eda2f51edf8fc6cb40ab577c38,True
40,1,45,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,20230849,35716712,1.9104966316330143,2.1573065715074486,-0.24680993987443434,c54c6dbb8362ce6966f0d06dea0fe09b0368d8e69dce7aadb79818f2edb32c76,True
40,1,45,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,20230849,35716712,1.6871243072992914,2.216941714336034,-0.5298174070367427,5010936a29b325cc7f1ee1663d2293d63b27b5910c5a127c91cd33554688294f,True
40,1,42,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,20227858,35713721,1.7985348940897943,4.028073982704044,-2.22953908861425,0075c7c73287046f53683610848a8cf4d6db4918bc664d29a787c7226b1fe95c,True
40,1,42,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,20227858,35713721,1.9033659396741167,4.0963900155609245,-2.193024075886808,ce2e8106215fc1ceb79d214c7ac32d955c0f597031e75f992fbdf31c0d3ce610,True
40,1,42,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,20227858,35713721,1.9179302094092117,4.038702068909542,-2.12077185950033,0fc43cb64acd4ff00eea5c50bfc2e07d94013497ced2319db136d5aa5598ef68,True
40,1,42,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,20227858,35713721,1.726235367908941,3.813433493681904,-2.087198125772963,823e4f0088e49761ab1e555deb62af896642eed0abaf41ec46960b823525c52b,True
