round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
20,1,17,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,18202873,33688736,2.357822657922488,4.221599440964444,-1.8637767830419558,04c1dc01f52c7afbdc6e468a81fe96f2b8acad4b1037dd9eaec399c43854c74e,True
20,1,17,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,18202873,33688736,2.5571850478390235,4.157431955728373,-1.6002469078893493,e1cb70fba58771118ebfe7a63878aa2db2001b8f0546adc770daed21e667fc9f,True
20,1,17,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,18202873,33688736,2.0572634606906726,4.165167357788753,-2.10790389709808,15e04d45168287ef640edcdf89eb0f7d9e26769a857f0a62f039870e21c65fd9,True
20,1,17,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,18202873,33688736,2.333999136466186,4.158311500722684,-1.8243123642564982,76f86a0219bad75634bea6627ab33ebd9dc31c43da6ab7eed0b85e9a2cc912e7,True
20,1,17,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,18202873,33688736,2.4309079884744804,4.1542506133202455,-1.723342624845765,3392a061b4b672b502bf53d6e1ce4eb076ab08de5dd7607966f44fce5e3eab2c,True
20,1,17,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,18202873,33688736,2.291469125003256,4.160560143312615,-1.8690910183093594,bc7039516fd91b544d7865a0c012cf12ea651a195af1a9e84b630ebb9270a02b,True
20,1,17,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,18202873,33688736,2.0894430732275175,4.173766498375196,-2.0843234251476783,6f539674e805a494535f3c3eab1c9e9e551ff2efb897d8e735c02d2d62323952,True
20,1,17,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,18202873,33688736,2.1964211702546477,4.233229905176491,-2.036808734921843,73f1d16efd5d6039c5c0d33c5aa066e09cab0de127d61ea68c41b45012f91004,True
20,1,17,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,18202873,33688736,2.4412501107207776,4.1530152809073835,-1.711765170186606,73e0b700c9e73465c746501f8e3d755e7e8676c57ac4e09130ae2eff8e8f6d3c,True
20,1,59,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,18244747,33730610,2.255791997136986,2.2419879766839688,0.01380402045301743,b8e7006add75a5030c7ae81c928263fc884fdbb70d413f02062e2e4fcc838f48,True
20,1,59,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,18244747,33730610,2.357822657922488,2.329962582135689,0.027860075786799054,aa03cc453537f96128758cef3669d9e3c6093d8603de10a8da37cff1cf4a691f,True
20,1,59,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,18244747,33730610,2.5571850478390235,2.3069495979952443,0.2502354498437791,01af35df6a69709535f2dd19ec34393c2b4cd9c3698e349bb7ea89ba3242511a,True
20,1,59,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,18244747,33730610,2.0572634606906726,2.2740863991899034,-0.21682293849923084,e5b6b8254b95d2ae75cf3c4ad4676ef6cce84a9a46126b26bf3f1ad03d9e29a6,True
20,1,59,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,18244747,33730610,2.333999136466186,2.3068776842003276,0.02712145226585827,0c48f1b7b605ae2731551cac89215fe73a368784229d586dafa5fd6abff2b584,True
20,1,59,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,18244747,33730610,2.4309079884744804,2.2730043055786084,0.15790368289587198,a441ab2fdf17ce1f4bbe5ca232a53fd379e2501035812ace4d805a7661227b9f,True
20,1,59,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,18244747,33730610,2.291469125003256,2.2659517180539797,0.02551740694927629,d384ace8a39481c567bbd70295385944bd36dea12c06f3219dbbc3e088f6402d,True
20,1,59,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,18244747,33730610,2.0894430732275175,2.218417275283393,-0.1289742020558755,e4e3278cd06f35072bc665d309e5651c974269af481e4a986c9c84a689c72969,True
20,1,59,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,18244747,33730610,2.1964211702546477,2.233442881127584,-0.037021710872936264,2ec70a53a833be89b60c438a826cdcaf70358c603f9d2cbb2643092cd72fb797,True
20,1,59,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,18244747,33730610,2.4412501107207776,2.2794665618577588,0.16178354886301882,f5dce5988b6aa0f65ff413ce884845b1ed5ec31a9eb8154cc9503396e63b4718,True
20,1,11,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,18196891,33682754,2.255791997136986,3.3414590246227704,-1.0856670274857843,f7c33f7b45a1915a372a05bab45aefe713bd3a3f39b64e81acea75dc5387f4eb,True
20,1,11,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,18196891,33682754,2.357822657922488,3.2728905136423236,-0.9150678557198355,ce20b3100b57734b7207395dd2db3ba8fdf13308642d82b93b720ea19852eb51,True
20,1,11,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,18196891,33682754,2.5571850478390235,3.2724150446312366,-0.7152299967922131,59d348a3a687aa2bfbb2b5cfee1831ec6ebd3f9d732d809698e8fc3f37c7e235,True
20,1,11,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,18196891,33682754,2.0572634606906726,3.338334057897747,-1.2810705972070746,2cddbe97ee0a6fd13f6b8ce654eb05bf458d5a23bc31d7b1092a7f9f333dc093,True
20,1,11,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,18196891,33682754,2.333999136466186,3.24292667675365,-0.9089275402874644,bbf9eccaefe10cde38a91773988296353a0af601e08493c0268444a39238c79d,True
20,1,11,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,18196891,33682754,2.4309079884744804,3.276177282650849,-0.8452692941763686,37e845a5948d09e5274157f8d441fa9568ad6b19aa545cf287086e4058986934,True
20,1,11,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,18196891,33682754,2.291469125003256,3.2903305103683644,-0.9988613853651085,4bc63119d2e0a5bc04a8db992dfe6d9d815b54185e8cb026016399f12b576c80,True
20,1,11,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,18196891,33682754,2.0894430732275175,3.2756249635706123,-1.1861818903430947,b54548e54ca70e1ecfe85a283b5c1d7d7eba807c3dbced3b790925c3834715a1,True
20,1,11,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,18196891,33682754,2.1964211702546477,3.2714018569649084,-1.0749806867102607,27a85f51fd722f9846a78b373a048950cdf99f51d4241ef14e90ca0a3c71fd33,True
20,1,11,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,18196891,33682754,2.4412501107207776,3.2895681099758503,-0.8483179992550727,1fe06134f0fa55fda847ebfb1ad665342c48ca05db623dfc38f137dd984f50e7,True
20,1,2,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,18187918,33673781,2.255791997136986,4.346379020688207,-2.090587023551221,5b73263c58fa3a6a573506c5d9dd8bf51c2ae7f13ed43f178c649b53873e7365,True
20,1,2,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,18187918,33673781,2.357822657922488,4.569669153230745,-2.2118464953082566,c11f717a2e6e98120389f0669c0c1931285e430ba895b1a109e4ad6bf16028a2,True
20,1,2,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,18187918,33673781,2.5571850478390235,4.6673426741941295,-2.110157626355106,a57d5d55896ceaef1a5320d4eb2895376d4fc452ab9125d70ed518941cd40c53,True
20,1,2,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,18187918,33673781,2.0572634606906726,4.236182622586743,-2.178919161896071,a6577d7613b6342fcd6c4be49183eb9e745d1728508e4e171de78ff72e09a784,True
20,1,2,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,18187918,33673781,2.333999136466186,4.505306260755356,-2.17130712428917,2a11563a9a4bbfd237e28a043ee14f406b1bb1865faaa44c5459ca5387aa53ae,True
20,1,2,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,18187918,33673781,2.4309079884744804,4.491899282170922,-2.060991293696442,1c206bd6724c85ec83427dbbb1048e0f8d27f30da490758863827612d8882439,True
20,1,2,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,18187918,33673781,2.291469125003256,4.381870577100471,-2.0904014520972147,c637350c32a56cfc423d467430ce1da7f04d7f214b3d5ce7b6f3b3b9ad1b0e4d,True
20,1,2,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,18187918,33673781,2.0894430732275175,4.718427367229998,-2.62898429400248,9a023539163e7ac0c95d96b04a7796384515f6f11bcd2185e4b620620af34457,True
20,1,2,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,18187918,33673781,2.1964211702546477,4.561895098923405,-2.3654739286687576,dc54d2e56df1ca7faf484d2645d0a463a22074becbea4f0b9534fdf2b3526776,True
20,1,2,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,18187918,33673781,2.4412501107207776,4.625978394823051,-2.184728284102273,7faaf0b14778c988a1aecc7b0f563f7922e28d522a93e4a4490a6fb51f54c9bb,True
20,1,95,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,18280639,33766502,2.255791997136986,2.8502443523004013,-0.5944523551634151,447781f050061fe22eec950d50004aa069938c8d3b90bf6e61ed60d30fa31f1d,True
20,1,95,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,18280639,33766502,2.357822657922488,3.1264898347592784,-0.7686671768367903,cdedef2f70643e7ba60ae13072c65f589a7371736018da2fc8a849fb6f4e1155,True
20,1,95,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,18280639,33766502,2.5571850478390235,2.9909086751167666,-0.43372362727774316,744b500d629718ab4f32a8421b769810326169ab3c9fdc5d73f753990a414ad5,True
20,1,95,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,18280639,33766502,2.0572634606906726,2.8969206938242222,-0.8396572331335497,9c1107796147533564eb70e9af466e048b8a63f0379239d7845734e390d0e947,True
20,1,95,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,18280639,33766502,2.333999136466186,2.9524557145534462,-0.6184565780872604,335445c11ef8b3654ca9d26cd94aad353785a7279ffe802dec1389a38402defe,True
20,1,95,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,18280639,33766502,2.4309079884744804,2.9207411910342893,-0.4898332025598089,a645773d976e4bd94f0cb83b14a67ff37f7c708497aa3de358f59a026417094e,True
20,1,95,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,18280639,33766502,2.291469125003256,2.8782833355987854,-0.5868142105955294,64ae55a7b2c4b11ba81eb5a68dd1d8c8fadde8c9916ed35203a247fa079e887f,True
20,1,95,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,18280639,33766502,2.0894430732275175,2.957853013901253,-0.8684099406737356,9c02833609a651fab5e9dca13d4ac83bbb1eac0511933ecebdcbb8496d8eabbd,True
20,1,95,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,18280639,33766502,2.1964211702546477,3.056394972961537,-0.8599738027068895,8545a2a85ce944061b8e3ea1aa6e79feae05a1e352468ef8bf1180d0df99cad1,True
20,1,95,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,18280639,33766502,2.4412501107207776,2.902088227370456,-0.4608381166496782,da0519f15ad3de33406404aeadbe5ef5b3f30fe46885e2490b98d979bf999b50,True
20,1,68,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,18253720,33739583,2.255791997136986,3.7768176760987666,-1.5210256789617804,3438407dc533c0be7ee9e057e7b2e151088663656b588bb131bcfba4fe592fbb,True
