round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
160,1,9,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,32195317,47681180,1.0908894734984718,3.2844643695229463,-2.1935748960244745,e7d1687b0927977cb0c3946b7ae74ddfcc87e9aa9c13b7a5f87889f45585ca68,True
160,1,9,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,32195317,47681180,1.1379803354152673,2.719920358750383,-1.5819400233351155,3b52acfe48826dc6331d744690896b824e1b08c3454a5d52c5289509a9da847b,True
160,1,9,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,32195317,47681180,1.122707055998098,2.763557771843783,-1.640850715845685,3699de3a274c77e8d1180dab9a3bafc2b3226d40a56fea4ca2d50d2dbfb53cfc,True
160,1,9,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,32195317,47681180,1.0717372039311426,3.7715440163618887,-2.6998068124307464,cb24c11b17db064e68acfa56aedde9a998aaedd2d9827e7f38bcaa57635d9cca,True
160,1,9,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,32195317,47681180,1.0729373791267545,2.726896568693328,-1.6539591895665735,fd467618114ebdb2249043570ee767d47f743ebc546c49a8d088471594c5fba4,True
160,1,9,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,32195317,47681180,1.1012508451709189,3.6045565888157953,-2.5033057436448765,66545a85095c4cfd9e83ea7856360ea9f63c241b4e84388fe4961040c2179165,True
160,1,9,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,32195317,47681180,1.105727128897478,2.834551942083291,-1.7288248131858133,f5565eeefea23304242a83dafbc6051fde564032c131e7f00c35df14c1d5e147,True
160,1,9,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,32195317,47681180,1.201509842518923,2.9947127176421624,-1.7932028751232394,770ac4c4e4fc65b8f672c6552f4bd2aecdeebe563b1ad8f0c747549388c3973b,True
160,1,9,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,32195317,47681180,1.1467908602589596,3.254094378026232,-2.1073035177672725,8c54b5017989156df3492634204d4b8882c420d7ba7d8e8d6fc1183d6e5716c7,True
160,1,9,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,b7234e874ba3c5b5394791503d8a38ce0a413799dc8afcbdc55cc5469cd22fab,32195317,47681180,1.1137836550076858,3.2069785099912886,-2.0931948549836026,c03b5f72fb47fb0ebdc04b5764bedcd97bc51509783585d0de424647ebdd05ce,True
160,1,95,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,32281059,47766922,1.0908894734984718,1.824049795265513,-0.7331603217670413,b0f66acdea1d40fa149b8cde4e1619ac1d40b84dc06fb2db4dba976fbab5be7b,True
160,1,95,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,32281059,47766922,1.1379803354152673,1.8160982687432314,-0.6781179333279641,7d614f036348922c6742bec9b2419122943366176cd666f288e09c8e9076dc06,True
160,1,95,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,32281059,47766922,1.122707055998098,1.8099525157388838,-0.6872454597407858,9f6b8a7b590730481e2a9b360da46a8cb1e8db9ffb0b4fafb3e951b13eac70a3,True
160,1,95,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,32281059,47766922,1.0717372039311426,1.809360321717701,-0.7376231177865584,a4927a4fb5290cb8e686c7849ac78709552cad9471c3325673cbb3fe32d1bbe5,True
160,1,95,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,32281059,47766922,1.0729373791267545,1.8120104867188385,-0.739073107592084,edaf958209cd99bdd2fc01b6008484960ddbb678f375a7d16e4aa699083b5fcf,True
160,1,95,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,32281059,47766922,1.1012508451709189,1.8099520974469019,-0.708701252275983,cc276eda4ab7963ea24a361856041d491a50c2eb887b0e7943813cb116ec5a52,True
160,1,95,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,32281059,47766922,1.105727128897478,1.7959983842425924,-0.6902712553451145,13882dcf3fcde4c880187ccb92038157bc891b79702dd2d06049761632e359c6,True
160,1,95,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,32281059,47766922,1.201509842518923,1.8395099061450355,-0.6380000636261125,6483ed0649701ba2573b70c6a78b61d55a4facfd3cef11f0c67bac00f90ef683,True
160,1,95,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,32281059,47766922,1.1467908602589596,1.8150218084500516,-0.668230948191092,e1ed23da616bca27d3b6088a266a1a180cbf4281b7e2dcc43118770b4397e74b,True
160,1,95,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,32281059,47766922,1.1137836550076858,1.8225603663149477,-0.7087767113072618,b2f6d827a2537dd41975e2139c5088ecfebe68a30e827f91c78da67bfb544fa3,True
160,1,71,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,32257131,47742994,1.0908894734984718,2.305281857612711,-1.2143923841142392,0d6a05e5436247ad5d10ed77cdec70c8d61f4e7fef031c92def4eae99adc0c19,True
160,1,71,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,32257131,47742994,1.1379803354152673,2.279170438763973,-1.1411901033487055,f7adb6bc8a3a78e4fb4291fe3b03f46b310ce1a94dce1d9defca1db16e802a71,True
160,1,71,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,32257131,47742994,1.122707055998098,2.2166014692924443,-1.0938944132943462,82bfb4500055dcd41dd401898c2960883ed2cdb7c5d673858fa3f0b75fcdddab,True
160,1,71,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,32257131,47742994,1.0717372039311426,2.340747520564998,-1.2690103166338556,3b64d96a289fb0f5e33e066ce10496cb793fe3fe3a49a5c53cb6c396dd637533,True
160,1,71,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,32257131,47742994,1.0729373791267545,2.2492306866450718,-1.1762933075183173,e67427db588babe1b93841a0c5a4fb15b6c96e3280e377f3cd3d7b28e6f51381,True
160,1,71,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,32257131,47742994,1.1012508451709189,2.295903524498212,-1.1946526793272931,82c4f93cc6f5bea5ae295ea04cdb1b0109d6c4748108688e07e929e26dc28ea7,True
160,1,71,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,32257131,47742994,1.105727128897478,2.2540730548862653,-1.1483459259887874,df6ef45153778f0641e4b60e39cce9ad9dba1c00f7964f96df3e2b00554f68a2,True
160,1,71,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,32257131,47742994,1.201509842518923,2.3031383041370113,-1.1016284616180883,d2f42a13d79284d0d1bf0315b2050b17fce208ee536a97b6dbb7bb53f0400d06,True
160,1,71,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,32257131,47742994,1.1467908602589596,2.3444061962700835,-1.197615336011124,fd1f1916c777e13c78056df075239ca270fe6e14f9923e8beb827eaf7f3bc4fb,True
160,1,71,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,32257131,47742994,1.1137836550076858,2.1861199036206624,-1.0723362486129766,af9849a91595f1473ab0f501521af4cc229fa5f400bfbb97a151f806fe258292,True
160,1,80,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,32266104,47751967,1.0908894734984718,1.6454589055119355,-0.5545694320134638,203ebbef7dc53814e132d65617e60be69a04593c0e3182d1757f72895c89d3d5,True
160,1,80,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,32266104,47751967,1.1379803354152673,1.7302762925629522,-0.5922959571476849,d9a6f25a7d58b69529af7054e55ed98f8b378d33d46e8437e07d5f4880db62ac,True
160,1,80,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,32266104,47751967,1.122707055998098,1.72968195540574,-0.606974899407642,2c113cce899c6bd29c426114f8d102fa387b9b9245b7f2625ad29a39719350d4,True
160,1,80,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,32266104,47751967,1.0717372039311426,1.70707456216243,-0.6353373582312873,89e6d6b93e9fb5462e805cc36d66d94b66d6bb7ea508de80cd1e808e7745e35b,True
160,1,80,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,32266104,47751967,1.0729373791267545,1.6710114797734141,-0.5980741006466597,f6cad1de147a7565f66bc7e443439833d6c855f8513eea46e7591aa2021fa839,True
160,1,80,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,32266104,47751967,1.1012508451709189,1.694894580536763,-0.5936437353658441,57cd995e698c4f8d57b7b6cf27879aceecaa6b36d6ea96633e68af80c4f628c2,True
160,1,80,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,32266104,47751967,1.105727128897478,1.6628817537404168,-0.5571546248429389,3e9aa7c683f1a6e25e4b43dd2e7b7090b0f78535d2aba819e22151e1851919c1,True
160,1,80,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,32266104,47751967,1.201509842518923,1.6811464436676724,-0.4796366011487494,a42b0181449c080ee24f68e47bd68898fa42fe886d7eeb70f25bb0c195e148f6,True
160,1,80,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,32266104,47751967,1.1467908602589596,1.5868873624291238,-0.44009650217016416,da76d63e061af8164d932055c352134c2211419cacf6ebb53157a477eb42151b,True
160,1,80,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,32266104,47751967,1.1137836550076858,1.6601713839305405,-0.5463877289228547,e3648ab04d8045b185dcca6039f7b70acc80b2d8e5b18b0e664b36efe4cf70a3,True
160,1,49,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,32235197,47721060,1.0908894734984718,2.874627797913269,-1.7837383244147973,d87e3b1f10b7c45307474f0db0af5119a2f6e8db91c9bbe09590fb364840de7d,True
160,1,49,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,32235197,47721060,1.1379803354152673,2.865684974861009,-1.7277046394457418,d8071de3092a79b9321b3e08f0475c7c15bdb12e294565e13cb616356a2f5544,True
160,1,49,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,32235197,47721060,1.122707055998098,2.837634070421408,-1.7149270144233097,b86a0a14707645ae6adc8192cf5d5ad93c611b169aea77325c559861f67f8c14,True
160,1,49,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,32235197,47721060,1.0717372039311426,2.879836836415388,-1.8080996324842455,899e880756ab3ddfbb6c67a2cfe1154b8bcf8da201c2b5c025c253a90ea15860,True
160,1,49,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,32235197,47721060,1.0729373791267545,2.842528849853112,-1.7695914707263576,a3b6bc7b761a574732302d6d2183d2f76e525b6997e8b40c0ce34ed1c79bafc8,True
160,1,49,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,32235197,47721060,1.1012508451709189,2.8612379740625737,-1.7599871288916549,0829ce9b402e42f5503474ca0fa59e3ed6b3ec92e8e470d378d4e3f3882e7639,True
160,1,49,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,32235197,47721060,1.105727128897478,2.9070707267790543,-1.8013435978815764,9d8bcac4487d630dff1d3cbf88ab1aba07968693449d06a2db236b7d1928783f,True
160,1,49,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,32235197,47721060,1.201509842518923,2.815599342383477,-1.6140894998645539,04add9ccde2fc2d251f20625b60b22b6d080db02b2111cc08bf305b5c3099574,True
160,1,49,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,32235197,47721060,1.1467908602589596,2.8473451135453858,-1.7005542532864262,4113c40ea73f0e63b0c470da78b1ddddfafd0338dbe5b6cf7b5506ac20bdbd6d,True
160,1,49,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,32235197,47721060,1.1137836550076858,2.8872365672886184,-1.7734529122809326,adbfea30287620af0074c3c002b63cf61afdf19a9901bbeb6790df663342a7d3,True
160,1,39,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,32225227,47711090,1.0908894734984718,4.391512211086395,-3.3006227375879233,162513c124e1e1419c58831f46ca789c46de48b269f1eba85765627462beb56f,True
160,1,39,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,32225227,47711090,1.1379803354152673,4.114031609520474,-2.9760512741052065,bcbd95bfc6cdb1ddebd1cc058fada0e721fdd0edaaf7b1dc78bdf1b16c0837c2,True
