round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
160,2,95,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,47766922,32281059,1.201509842518923,1.7325972421428406,-0.5310873996239176,48dcbaf9b36ba044315c26867251b5df1d1f2235555b919feadedee2b43a4df2,True
160,2,95,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,47766922,32281059,1.1467908602589596,1.791205425994841,-0.6444145657358813,81a7e0d8195fed44aa0e186cdfbe0254bfc3593ec7d99e21fdd79ffa48458bb0,True
160,2,95,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,47766922,32281059,1.1137836550076858,1.6900994852980116,-0.5763158302903257,394af34a5e9130f3b0a28618f065544dde591fdceb8f267e052b24ae4a81c2ec,True
160,2,71,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,47742994,32257131,1.0908894734984718,2.373554274474897,-1.2826648009764252,b301d6853be8d5e27072bf71083d025216add52b3c403f3ca6805a3f80db1093,True
160,2,71,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,47742994,32257131,1.1379803354152673,2.365277626657728,-1.2272972912424605,6d2301a4bdc19d1780501cd348319e02a6224309271bfd08e964797c0a212cfb,True
160,2,71,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,47742994,32257131,1.122707055998098,2.3978223560627634,-1.2751153000646653,21204bafef2fa662a215cf7e6d1901ad520392c3808e5e2387f43c6d39a58fd9,True
160,2,71,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,47742994,32257131,1.0717372039311426,2.4254871789407124,-1.3537499750095698,b4f67e943814b10f3ff5def923b3d7b943362673b99ab95c8967be444fb6c127,True
160,2,71,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,47742994,32257131,1.0729373791267545,2.3360699456139744,-1.26313256648722,f38d4b205b4e74c0223be4acd17ef77576729f7e12a0eb1d257eb1986fa404a3,True
160,2,71,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,47742994,32257131,1.1012508451709189,2.444875884428587,-1.343625039257668,40e2248e3062f1e1bcf4751d6c97e119d4481910f694806fcd2a45f700adba00,True
160,2,71,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,47742994,32257131,1.105727128897478,2.3984406622323777,-1.2927135333348998,7ffffd0ec49fd327f6daebaff482fadf7b338b896bdea7e3075111328ee44663,True
160,2,71,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,47742994,32257131,1.201509842518923,2.4366024898482532,-1.2350926473293302,edaee9c2d10182230b6b22a70efc19807c200567d8494cbb95a643b217d1562e,True
160,2,71,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,47742994,32257131,1.1467908602589596,2.3520229266824764,-1.2052320664235168,307317bf11b22cff79b33ee62da3bf8f415955699dce4c98db015c1c19c9a414,True
160,2,71,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,5d5b3cbe330fa8eea0a41652d34ab100e172c1e160d278e74fb7206b078e06da,47742994,32257131,1.1137836550076858,2.3297406432943935,-1.2159569882867076,544b3e22a4a4658e067ef6c71b7648ad32185726d624c89b037ac38b0d33bc8a,True
160,2,80,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,47751967,32266104,1.0908894734984718,1.7023172983414891,-0.6114278248430174,67a112b416834c80cd463ce53708e98b17b779962388190a1526c9365b8dd79d,True
160,2,80,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,47751967,32266104,1.1379803354152673,1.6894985090163104,-0.551518173601043,9a4537e104dfc1679c8495de67e9dbbbabdbb148208132fb626edf0d171a1a0f,True
160,2,80,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,47751967,32266104,1.122707055998098,1.7085449947598899,-0.5858379387617918,50b3e482a4b879e1b9368cefa56fd0e14d52f9fd8f28f30e89b077f11159ede4,True
160,2,80,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,47751967,32266104,1.0717372039311426,1.7243776311280903,-0.6526404271969477,60bce07e075f865c97e01135d1930560a2f1915a949bc4f45c371dc284dc30f2,True
160,2,80,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,47751967,32266104,1.0729373791267545,1.6978554052102708,-0.6249180260835163,0ddbfb4c2580f97a9386a0a3ab996272402c52eb0a88109f19fd149af341d0b2,True
160,2,80,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,47751967,32266104,1.1012508451709189,1.6769149074129988,-0.5756640622420799,448fef215c9e8d9f3349d88b4609046c007747cdff164549eb3234aaed5b91ca,True
160,2,80,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,47751967,32266104,1.105727128897478,1.6673716943910957,-0.5616445654936177,4658733f05dd4dc7e1a42545bc840f6b4a181864c5b8fb34c2633fd1e4e33156,True
160,2,80,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,47751967,32266104,1.201509842518923,1.7822403319356124,-0.5807304894166894,a29112c707e3f2b63c45a12cfcf5d44c4caf8f83f738615a2d7be036851e9783,True
160,2,80,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,47751967,32266104,1.1467908602589596,1.693268352774715,-0.5464774925157554,4b0f901bc79bf3b61f81ade13bc40a7d8da5f657c95bebd2de5c3407cf2ab08d,True
160,2,80,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,73be6884ee67e2cca894ab919fa554db2e19aef96a965fd6a8cdebaade47de35,47751967,32266104,1.1137836550076858,1.7990218294099283,-0.6852381744022424,53aa055647c13045fb0af2fa0186303474ba56b8cb65f3f4c5fb647e4beefc44,True
160,2,49,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,47721060,32235197,1.0908894734984718,2.797579508944617,-1.7066900354461452,24f5689673647b78ee79b1f63b255cddee12917e4f0835ebd5f3c3b9ff6f508b,True
160,2,49,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,47721060,32235197,1.1379803354152673,2.862165753968184,-1.7241854185529166,9397f6f2ca8bbcba8d90e79786033b21b4e67d862814b9a594f1b6ed6417a874,True
160,2,49,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,47721060,32235197,1.122707055998098,2.9260362328359886,-1.8033291768378905,cf2cb5d555195cf8e48737c8ece6a45376a838dfb12407c9c40e15a291db79d1,True
160,2,49,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,47721060,32235197,1.0717372039311426,2.862883530301718,-1.7911463263705756,b5752a1239825bee7931e483dbd1fa8be781b3e6d905697da6f1e00455dcf29d,True
160,2,49,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,47721060,32235197,1.0729373791267545,2.8260135382913365,-1.753076159164582,85e7a637da73f4e0471746e46d21bdda87fd9b088472bdc2e0dda6eab75b031b,True
160,2,49,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,47721060,32235197,1.1012508451709189,2.8637024043533903,-1.7624515591824714,b6402f0c6d422c0ff9c6312c2ff53c68ab3ade6678c6753afeb659f6c48a579d,True
160,2,49,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,47721060,32235197,1.105727128897478,2.8777669468942237,-1.7720398179967458,2b5cccb8430e929f3496713a7655a8845d48e9e5f9f36bafb9b81b6b1441e8ed,True
160,2,49,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,47721060,32235197,1.201509842518923,2.8551015590980304,-1.6535917165791074,9e9df9f9f6fda63b6815a11f61353b42795696b4d91150aa98839d2a77382fc2,True
160,2,49,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,47721060,32235197,1.1467908602589596,2.838497930525641,-1.6917070702666812,990fa6b31d63195e148efb0a24f35e1d43319924270d8893f04c087cf9d6c839,True
160,2,49,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,bb92b3d51874a53f991d28b40a385930449ef41ada2ee2b6f03f0e1f39613302,47721060,32235197,1.1137836550076858,2.8239077523521714,-1.7101240973444856,f95bef728d37526546b88630eac6bd04d21879943ff853a0f3ee5f5c5c427d43,True
160,2,39,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,47711090,32225227,1.0908894734984718,4.555240241937165,-3.464350768438693,59922d85fffea52578dc51b19b65a14f140539d4a23fb4f7921fb80b83e5a91a,True
160,2,39,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,47711090,32225227,1.1379803354152673,5.606532910449866,-4.4685525750345985,9b74592caab99d784ef0926cc28589a3bbcb01302a5d6cb10f747008a01c8568,True
