round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
40,2,93,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,35764568,20278705,1.8071946695202132,4.027873679805262,-2.220679010285049,c721b38aaaf4185287c4acac637df71d019e92fcd249251e485ae899c71144aa,True
40,2,93,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,35764568,20278705,1.9104966316330143,4.015531670291347,-2.1050350386583325,40d74236901b866f025aa437a343190868978de07d9528e18b89f7ef54fe4f20,True
40,2,93,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,67a615325aa01e269b185dabe423193b0775c6de4018ce985b1e29b9b395ea68,35764568,20278705,1.6871243072992914,4.0728719273048135,-2.385747620005522,9ca0445f5cfb2641c5c29b79f10af231c3226a1cf516c36ef865fa7e20fa52d3,True
40,2,34,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,35705745,20219882,1.7985348940897943,3.4314667309765476,-1.6329318368867534,8d053573b7d020d7a062b911973c3c7566c081b9b9436c9e2cfd0af6d0abd76c,True
40,2,34,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,35705745,20219882,1.9033659396741167,2.438581231593508,-0.5352152919193913,6d3f91aaeb694f27faf17573b1e16ca4ba4cb2e98f7c13a771b3666a1450ab90,True
40,2,34,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,35705745,20219882,1.9179302094092117,3.727508079611428,-1.8095778702022163,d02582f301e2e4f9c90876ae65991acea261519f70f5bf8614ab268b58ed0b9e,True
40,2,34,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,35705745,20219882,1.726235367908941,4.163962065605155,-2.4377266976962138,0ed7b4bce8a97106ee0e787c12a6705c7d4f1f16c277d59ff1d4e1a45b62a1fc,True
40,2,34,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,35705745,20219882,1.6625807798301733,4.240117412587805,-2.5775366327576323,2c078f88aa680186a98b3e6272cc2bc083809a819901435e82d71cf281d7d7b3,True
40,2,34,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,35705745,20219882,1.8416684216162145,7.066904490610057,-5.225236068993842,ff9b1cd495496dea8c4f27822a6699398b08330d6535a654d641aa99ef2874f0,True
40,2,34,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,35705745,20219882,1.8631095664133341,4.302750268666182,-2.439640702252848,c816928079e271edd4d4e258eb9fa56ba4f1c5b104cd6fec74bd9bf1081c5e00,True
40,2,34,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,35705745,20219882,1.8071946695202132,2.7177031260816094,-0.9105084565613961,c6eec5318f9ad5546dd84cc6b7e786a899935b2afa04e1d4f28c378a09088765,True
40,2,34,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,35705745,20219882,1.9104966316330143,3.6826397897937078,-1.7721431581606935,c659eb411e4498875cd7151815551c12ec48105f5b6419eea1ad8aac112d79e6,True
40,2,34,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,15a4743f117c9db72c545fdba1e2b78431e82917eced0ad15e1ec39a2284b504,35705745,20219882,1.6871243072992914,3.269217281377663,-1.5820929740783718,4d5894e4518eb384234f4243bb2d7074a252a6809c9ee1ae4e1cf4524ffa454e,True
40,2,60,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,35731667,20245804,1.7985348940897943,1.9606796192017966,-0.16214472511200229,5d4e880780d005ec3cb79be00a167f1c0416edadfa7bb7913a6d32dd4de4ea3b,True
40,2,60,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,35731667,20245804,1.9033659396741167,1.8773290370731008,0.026036902601015877,c1d82261f72b3979cd749cc31d1d80e08465ed2b3457bacf890a335124a724a0,True
40,2,60,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,35731667,20245804,1.9179302094092117,1.8998829723728772,0.018047237036334485,8f9f0f8aae2a2f74bd990243b170f46865ca22fde0b54f7f643af017cb55ae94,True
40,2,60,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,35731667,20245804,1.726235367908941,1.9277899994648489,-0.2015546315559078,cb8c7b87ff686bba11b39c6107e815986c8f3dfa49e605f51a48eabb06d8c131,True
40,2,60,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,35731667,20245804,1.6625807798301733,1.9330571347973957,-0.27047635496722244,6ef8246b0b6ac57da7c69de1b285bb10eb9e5500c65ea395c1a80963902a82f8,True
40,2,60,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,35731667,20245804,1.8416684216162145,1.9559483152236958,-0.11427989360748136,ab1a00a13036895537df13c4117f9fe41185d75834e3fdff21b390de26966623,True
40,2,60,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,35731667,20245804,1.8631095664133341,1.9243067693761058,-0.061197202962771646,79d3cd8f62591aa1ea715bbec9855898360830c4709adb262ffa4b18d745e945,True
40,2,60,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,35731667,20245804,1.8071946695202132,1.9125079009451762,-0.10531323142496296,d77eed14212fbd41d03a15daec26145a6e7f616dddb8e25330127ffd48545642,True
40,2,60,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,35731667,20245804,1.9104966316330143,1.9278173849981224,-0.017320753365108077,a395ab21147bcf3566cf009ff775474b8f0c7b46740f3c80bdf5864c804f1dcd,True
40,2,60,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,35731667,20245804,1.6871243072992914,1.9482797432524952,-0.2611554359532038,2396191d4dbf536af78cc493615ca0893092202dc428407705e6a935ccef37d9,True
40,2,90,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,35761577,20275714,1.7985348940897943,3.0063116535904437,-1.2077767595006494,071c40c3454dd1a0d0bc7963dad740894f472ddea85a65f01b57c5c4dd61ee33,True
40,2,90,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,35761577,20275714,1.9033659396741167,2.967648410977019,-1.0642824713029024,47dad0b75d905878507f7408744de26a668e08644c95046ae4ea29c08a953999,True
40,2,90,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,35761577,20275714,1.9179302094092117,3.0302378352685175,-1.1123076258593059,83dc27d27ce002fb6d70e44fe9ea2a07ff9d4958de377f8efc9d68ef0b3a4adf,True
40,2,90,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,35761577,20275714,1.726235367908941,3.0745498579898864,-1.3483144900809454,97c061d720436cee9f1d62b12ee2c3c19bd087505bd0e0dfb5f501f42053fc84,True
40,2,90,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,35761577,20275714,1.6625807798301733,3.0304427476831153,-1.367861967852942,f190c781007d25bd2ca70ba01c3c4f9ec1c21416d72213aae660a2a6732719a9,True
40,2,90,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,35761577,20275714,1.8416684216162145,2.9856909537480902,-1.1440225321318758,efb59e8a1ba26e322d945fb5bd24a910f7266cb3b8d247045e45fb72ace35f5e,True
40,2,90,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,35761577,20275714,1.8631095664133341,2.9867889173090867,-1.1236793508957525,fd745aebcd18e64801b0d6f3c7662d6c05ae3742ebc92d8d75d395693679c1dc,True
40,2,90,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,35761577,20275714,1.8071946695202132,3.0414990297161735,-1.2343043601959602,fe3b5bf2e40f39f3b78850cdd3400d84938fc4fea452bc850fd044b2b3ab80ee,True
40,2,90,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,35761577,20275714,1.9104966316330143,3.043387691357885,-1.1328910597248705,43f768ec472192287127aa80deb693cc6c935abf1b0ff66eacf3e38ef4e382a3,True
40,2,90,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,60474534ccab844047c57b9af9c5540afd17ffc4b769f102122af1c80976d671,35761577,20275714,1.6871243072992914,3.0182194265440208,-1.3310951192447293,8497a59a591470bc4289608f7cf80a1ee1029fbf3b39934ecd7b1175055b373a,True
40,2,45,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,35716712,20230849,1.7985348940897943,2.170615087789215,-0.3720801936994209,567641bc430b5773c4c8aac13c542f72872215169bbb08749df91189fde199b3,True
40,2,45,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,35716712,20230849,1.9033659396741167,2.185499480470517,-0.2821335407964001,1202fcaa2187ca1f892fa6d0f950437ca0daf2112e82d8f08e4315c732be1d76,True
40,2,45,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,35716712,20230849,1.9179302094092117,2.1522753401599304,-0.23434513075071872,3f9af6ee52e11d8fe815bc59672c46b2efe02cf7062b61050fd6b7cdcdac3513,True
40,2,45,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,35716712,20230849,1.726235367908941,2.1449856037646255,-0.4187502358556845,5f68d8719d989433652d9006fb5a3c68921b1bb31ddd28cdcadc934ecb1be619,True
40,2,45,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,35716712,20230849,1.6625807798301733,2.136694750341533,-0.4741139705113595,b40dda4b7f27d823d17a6dd07908a471f6b3d12e135779636b0dcffeb5f86ce5,True
40,2,45,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,35716712,20230849,1.8416684216162145,2.154994490248547,-0.3133260686323325,18e6be5d90f5aed1c3616fe7d9d6ee428ded9168fe81d80775bc4c923c780dbf,True
40,2,45,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,35716712,20230849,1.8631095664133341,2.1233058171765076,-0.26019625076317343,e611897549d28b98a5fda92e0316427d065206a0e047aa80ba764a8bd7e88a83,True
40,2,45,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,35716712,20230849,1.8071946695202132,2.200816511693043,-0.3936218421728299,ef03f13eeec492721b0ee01179d752be17b9bcf5bc40712c53afd26beb30f0fb,True
40,2,45,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,35716712,20230849,1.9104966316330143,2.156265940734515,-0.24576930910150074,631ca62c348cf3094238a65f8ba45b74b52840e7662dcf40ae9c13183c71caff,True
40,2,45,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,77b024a15fe8f2e0b8f63aff43a6f270f721247195ba6be355c2d85c13b37aad,35716712,20230849,1.6871243072992914,2.2138731397902394,-0.526748832490948,669f60d70bd493142345954c6a97b737afa198a8429019f26ef4e767cad70695,True
40,2,42,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,35713721,20227858,1.7985348940897943,3.77807905722047,-1.9795441631306758,5f6d39ca2d772dfc73d9c97b6f1258b9025861ecd2d6660a7d725961fe018926,True
40,2,42,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,35713721,20227858,1.9033659396741167,3.874115901403715,-1.9707499617295983,faf4a43a330a32b32b98bf24a6dcb7469ff91d29e5d5a7db286b8ec728e40ad6,True
40,2,42,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,35713721,20227858,1.9179302094092117,3.8160796184940153,-1.8981494090848037,3b7a215436330a8914b81d1d790cb12e5a0b3de47518c75d84fd1308317a93b6,True
40,2,42,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,35713721,20227858,1.726235367908941,3.911277615465732,-2.1850422475567908,ca7d1bcbac4121ac53f2302cd97e99d6f28facc79349cf23af1f8e2618737971,True
