round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
20,2,17,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,33688736,18202873,2.255791997136986,4.22765582628777,-1.971863829150784,cf7bc02033705faa9983f1cf5c991cee19e752b182988a91431b782ab1f287dd,True
20,2,17,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,33688736,18202873,2.357822657922488,4.188473006191006,-1.830650348268518,9ba4ae278c51f72da01faaa8877a2a6f15358f4b119c4e7ca252207e5f5eea2e,True
20,2,17,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,33688736,18202873,2.5571850478390235,4.1043020745920815,-1.547117026753058,ad629b64d228a8adfdff5f8acbe906e30d9277d6b407ab68eb248822ab516f0f,True
20,2,17,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,33688736,18202873,2.0572634606906726,4.059266792142235,-2.002003331451563,fb9ce4031c777cbcc8c2f6629e93e24e2d3c45a6f814ac4db967abd42737cb71,True
20,2,17,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,33688736,18202873,2.333999136466186,4.1514642928459,-1.8174651563797144,55e30c0877296b898416f0a1405265feaf69bca772451e9a224a212672d30079,True
20,2,17,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,33688736,18202873,2.4309079884744804,4.126125468331142,-1.6952174798566615,9e9c428fc118abaaf8454334947b1b7a15739ac3e26f3563d37da2976c355406,True
20,2,17,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,33688736,18202873,2.291469125003256,4.174360153966487,-1.8828910289632308,3dcb32c294de0eaa5ca2db77848becc86c9bcd0cf37a240cd04e8c2cd1adaad8,True
20,2,17,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,33688736,18202873,2.0894430732275175,4.155923342569035,-2.0664802693415174,1efd85988f3625ea39f08a37633b17e72172c921e092f068ed15588e55becdfb,True
20,2,17,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,33688736,18202873,2.1964211702546477,4.201721960394489,-2.0053007901398416,fa4eb7b0e096b1f84cd0b3d7579c5ac526c0609b484ee93538e1a32dee57dff1,True
20,2,17,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,6626f643afb007bfb0f9df027b5e6eec85d56c93aad64fcddbe56160bb2a7ac4,33688736,18202873,2.4412501107207776,4.224700421290203,-1.7834503105694255,a17d997c64364891975a87f08ecaa1ffc26613a2ff71cd4794006c1aac71dc57,True
20,2,59,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,33730610,18244747,2.255791997136986,2.2446124247216224,0.011179572415363825,77a278ebd0a6342d1a30f3a062cb67f04137497313a156463e83df6e22d4da3e,True
20,2,59,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,33730610,18244747,2.357822657922488,2.2976873277724574,0.0601353301500307,cbae069dc62a866cde1e7328cb175aba35ac3f944644dc64e688a4df8e5f5928,True
20,2,59,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,33730610,18244747,2.5571850478390235,2.3452945310785975,0.21189051676042592,f0b54dd038e851b6525cc2965dc3d0efca3b3e234996179efe9fda5805a4d693,True
20,2,59,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,33730610,18244747,2.0572634606906726,2.2476016722798464,-0.19033821158917386,190c2358cbc4f88e1add970a6c79fe443faee3ca56699f531c8ca91b216affa1,True
20,2,59,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,33730610,18244747,2.333999136466186,2.2800756050811484,0.05392353138503747,8339894d1c8a769adb2fc4a9e65686f4db3438421e44eeddddf67e570b9954ab,True
20,2,59,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,33730610,18244747,2.4309079884744804,2.373609269960161,0.05729871851431945,c3e0b4c8e1b3db44a8ddb9e3db3020f55b2f909579d8f03d457e65f059d7c3c9,True
20,2,59,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,33730610,18244747,2.291469125003256,2.307838300340658,-0.01636917533740201,c65e879d64c269b3258d7f6b4e50831e536b6e2ec954d20bf99ae2e485e93d73,True
20,2,59,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,33730610,18244747,2.0894430732275175,2.2605693425881883,-0.17112626936067077,a79dabc0cbc789c4be27929e30a54f5d5e9da9cc202065bd76d3c1c950dbb1ff,True
20,2,59,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,33730610,18244747,2.1964211702546477,2.216999887008698,-0.02057871675405032,97b1bf2fa76f2da3f60a3c6e463a65efc26b1aed1b0ac235c44ce1a6789a6ca3,True
20,2,59,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,541d56e1a93276982a35fe73d26443811b612c97b5fa76d60ec4a6c6c2c6e7b7,33730610,18244747,2.4412501107207776,2.315394099018265,0.12585601170251248,c09ca50c83b7d6123f1d31141f34ad2a671f6f4042aad11ee1d5309deb3dcc75,True
20,2,11,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,33682754,18196891,2.255791997136986,3.3225200779176634,-1.0667280807806772,687713a7d0ccfdf8ea6f8d3877cfadf2d72319001be4cba6fe6b5d191d21d365,True
20,2,11,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,33682754,18196891,2.357822657922488,3.2923499919409065,-0.9345273340184184,f1501fc9273dede8365f84c74647d9fdf0e5559d90e59079848dc3ce7477ee8d,True
20,2,11,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,33682754,18196891,2.5571850478390235,3.2696666792509177,-0.7124816314118942,e074a81cebf59e49f39b1226b9ce1d600afa62e94783e5036f40ac5d3ab10bc0,True
20,2,11,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,33682754,18196891,2.0572634606906726,3.263186230321889,-1.2059227696312163,ce85073559dc03591e0014150e683cb949c75e94745cd09195b9b32e64d159c5,True
20,2,11,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,33682754,18196891,2.333999136466186,3.231895850917118,-0.897896714450932,ba8c73460387eec94018551f912484c46c3590b0f2514fd038dafbcbeed0b7da,True
20,2,11,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,33682754,18196891,2.4309079884744804,3.2746307033823268,-0.8437227149078463,94e75176b28597a95b224b26b91b8f91f518195bdffd787109773c7e8570a359,True
20,2,11,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,33682754,18196891,2.291469125003256,3.3406027165090544,-1.0491335915057984,0b17ca48b3c6917ca9968850f43566be740fc52ca0c64e40244e356fd4d147c7,True
20,2,11,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,33682754,18196891,2.0894430732275175,3.2115962595159866,-1.122153186288469,742bbcd2abe028e028e3ce1c6591744171a246a1415af1f0576f904515bf7ad8,True
20,2,11,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,33682754,18196891,2.1964211702546477,3.2412463299143104,-1.0448251596596627,bd046917adeb876b0d8b307705a93bfd561a2d62be83b12dc5e827b23468af06,True
20,2,11,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,05dfac06c3cbac772545abbf0155eb60a8b745e39b818392044f43551ba3bf7a,33682754,18196891,2.4412501107207776,3.2227357291930834,-0.7814856184723058,e6a511eb47ca20222a8cb2dacf0b33e8ce877402237bc22af3d1da8d90d85ba8,True
20,2,2,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,33673781,18187918,2.255791997136986,4.640082404085756,-2.3842904069487694,6ecee6426b46707c7614cb4ee5f8eb4c35320abd906966403e014a657356554d,True
20,2,2,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,33673781,18187918,2.357822657922488,4.3691597087219565,-2.0113370507994683,5f714110ad271fd4f14e2a676b5701a1770bce983a39e892f8d438c7a082c110,True
20,2,2,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,33673781,18187918,2.5571850478390235,4.595192699817101,-2.0380076519780777,916f55d0f4bab8bfc22cc96ceec96ce2e4f78e4f56190ee9a367e14ad964e6a6,True
20,2,2,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,33673781,18187918,2.0572634606906726,4.417991438193862,-2.3607279775031897,b50de46a6cfdb5d7cebd1d1dcba4aee9ab52c045ff17822a7dc85a99dc647037,True
20,2,2,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,33673781,18187918,2.333999136466186,4.60428155854835,-2.2702824220821642,4ba3af4a31b5622012488659038f1feec29a19c75d893d92ac68de66df8bee0a,True
20,2,2,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,33673781,18187918,2.4309079884744804,4.437699419707889,-2.0067914312334088,30a7f7656e921bd79526c9a0ca46a62f49163c1cbdb55289b431787d6991eb0d,True
20,2,2,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,33673781,18187918,2.291469125003256,4.525544730719617,-2.2340756057163613,cb163d332662c0b75a2db9b0b398e9340de9b69a78f2bac7f254e78afcc177ea,True
20,2,2,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,33673781,18187918,2.0894430732275175,4.6253095231159875,-2.53586644988847,2be6aeba81c1a98ce4fdf0357d2f9d44c3479d3377350c6abcd9b919e7d559ee,True
20,2,2,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,33673781,18187918,2.1964211702546477,4.653944272664582,-2.457523102409934,a11f814ede9a618657e15b2ce217bf8ca9ea55e91f704e6f90358b0398602c8b,True
20,2,2,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,ff85f9e1e3bb96f1295171ae9dffcfc46babbfc3f366a98483d7dbd2c8f96fdc,33673781,18187918,2.4412501107207776,4.372895233221703,-1.9316451225009255,30fb9c5cdf5f85d2358187a34297cc841384b40dca4dfadc807acc61bd8f7ea6,True
20,2,95,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,33766502,18280639,2.255791997136986,2.9800977827346715,-0.7243057855976853,dcd287664e9f920e5e3287de21f7250a4c696d63015977d8bb759d2a43cd2643,True
20,2,95,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,33766502,18280639,2.357822657922488,2.9074512887898987,-0.5496286308674105,005a3866a11a740f69485d812a8860ca18f0e01a940bf1f75de2c43ee6180875,True
20,2,95,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,33766502,18280639,2.5571850478390235,2.9916453227966064,-0.434460274957583,9779748d30622659aad313a8e062e06edf78b3d37d887ce4a0aa842641ca278c,True
20,2,95,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,33766502,18280639,2.0572634606906726,2.8585077580217195,-0.801244297331047,818d4a5bfda27ab780cb04930a4ff2f464df4c9340b5696e519a8eea7fe78ed1,True
20,2,95,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,33766502,18280639,2.333999136466186,2.805918924480295,-0.4719197880141093,25fdd77a3994d19aa41c77470ac40c14b483925024037a709abb9a2a283adf5f,True
20,2,95,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,33766502,18280639,2.4309079884744804,2.9525878351448274,-0.521679846670347,072640cdc483a8e592e9bc12ec8f82b16e6f83ff78c3599ec0088034593f6fde,True
20,2,95,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,33766502,18280639,2.291469125003256,2.927541822451246,-0.63607269744799,139d7f3bbd13bd238289b1bc3ac6cb5efa9cba75e7a7f183cc1628fe76e5e30a,True
20,2,95,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,33766502,18280639,2.0894430732275175,2.9723557775646636,-0.8829127043371461,4209a160bb274940a6bda2e2af5758551f71f980d6b21d8b205e0f528e5c2f82,True
20,2,95,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,33766502,18280639,2.1964211702546477,2.949423284657728,-0.7530021144030803,7fbced2938cf116c4e4c02687f27443b43c417fc8c5a685e88c358844446e750,True
20,2,95,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f098ee042438dba1cb1e2ecad66e55909a60b94a59a11e886692551ac457c319,33766502,18280639,2.4412501107207776,2.9761842335348465,-0.5349341228140689,b5cde9a9ca7508d2f7714fd8d695bbd1e88797e944c4e624c411dbdff5ae1a79,True
20,2,68,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,33739583,18253720,2.255791997136986,3.763960918575343,-1.5081689214383567,ac5855bf06f89aa4fb6e915034f1acb20a7df8c91a0cab792d2a0913963705e5,True
