round,client_id,task_id,global_loss,reset_loss,adapted_loss,G,A,D,C,gradient_norm,delta_norm,alignment_valid,probe_seed,support_hash,query_hash,task_hash,probe_replicate
1,30,4,2.2150375843048096,2.264843463897705,1.3692502975463867,0.8955931663513184,0.8457872867584229,0.0,0.003514913090523084,2.0386031846585393,15.527664910955355,True,429912,64751c7c8531bb84ff32b6773627a25720255dd6694228af88a8c8c5eb33fdb2,e52b7830b64207874ecd0b153ebe8ef23a6ff4ef7050ef2c9c5322780998a983,3edb0e7956266761ccffc0f69a8f629125488cc9656a46157fb4266e787420ba,0
1,30,5,2.2150375843048096,2.039332389831543,1.9479081630706787,0.09142422676086426,0.26712942123413086,0.0,-0.006670040649486724,1.879513502463696,15.505377058995025,True,429912,64751c7c8531bb84ff32b6773627a25720255dd6694228af88a8c8c5eb33fdb2,e52b7830b64207874ecd0b153ebe8ef23a6ff4ef7050ef2c9c5322780998a983,531124605132f32d998bb66fe7c1e096d5415b4def27af913f67146e91f884ea,0
1,30,6,2.2150375843048096,2.2521891593933105,1.411415457725525,0.8407737016677856,0.8036221265792847,0.0,0.0010290622110269872,2.357954019406565,15.547820298054246,True,429912,64751c7c8531bb84ff32b6773627a25720255dd6694228af88a8c8c5eb33fdb2,e52b7830b64207874ecd0b153ebe8ef23a6ff4ef7050ef2c9c5322780998a983,d2cda2a53d0bca31fdd6b2daf44e672e0c3f884489b28efc9b70eb029760656a,0
1,30,7,2.2150375843048096,2.432659149169922,1.484405279159546,0.948253870010376,0.7306323051452637,0.0,0.00904153270778165,2.4489019047711236,15.466999666765199,True,429912,64751c7c8531bb84ff32b6773627a25720255dd6694228af88a8c8c5eb33fdb2,e52b7830b64207874ecd0b153ebe8ef23a6ff4ef7050ef2c9c5322780998a983,9309576ce6230983ddb26f036abbbd08ede94c621fb1e6abf1a1d3c4c8ce08f3,0
1,30,8,2.2150375843048096,2.2274584770202637,1.534995436668396,0.6924630403518677,0.6800421476364136,0.0,-0.0007893919038221192,2.1207146856,15.47289936674219,True,429912,64751c7c8531bb84ff32b6773627a25720255dd6694228af88a8c8c5eb33fdb2,e52b7830b64207874ecd0b153ebe8ef23a6ff4ef7050ef2c9c5322780998a983,f6592c8b7fb301784031e9818ab561bb8da8bd3043b030ccb73afa6332a19d64,0
1,30,9,2.2150375843048096,2.2576370239257812,1.7996760606765747,0.45796096324920654,0.41536152362823486,0.0,0.0010839558525562092,2.672828526876269,15.435209809361693,True,429912,64751c7c8531bb84ff32b6773627a25720255dd6694228af88a8c8c5eb33fdb2,e52b7830b64207874ecd0b153ebe8ef23a6ff4ef7050ef2c9c5322780998a983,6868930c444fa97b943a335024b6305366ceb078d983c416ab7698c15d63ea9a,0
1,56,0,2.9699389934539795,2.90208101272583,1.554028034210205,1.348052978515625,1.4159109592437744,0.0,-0.00033691970363687026,2.4101103867351457,15.489106865601729,True,455834,55cd1babe99c50c2fdab7253f0ad7563a389249050659b5a1967d1415b39d397,0fb531eeb7a7f091600e75b20845362cb46f445687f914fbc56899f28e8fb35e,04938481b62cef9950b08efb213150f1dd1021ed4b7b8dc99b3282adc09c0d16,0
1,56,1,2.9699389934539795,3.0321731567382812,1.564812183380127,1.4673609733581543,1.4051268100738525,0.0,0.00487952602094878,3.179842319775521,15.481323054348383,True,455834,55cd1babe99c50c2fdab7253f0ad7563a389249050659b5a1967d1415b39d397,0fb531eeb7a7f091600e75b20845362cb46f445687f914fbc56899f28e8fb35e,f5ddab081fa22340c50d1713ec61962f6149b3707fc2c903df45565f1f9401a9,0
1,56,2,2.9699389934539795,2.9073257446289062,1.5563995838165283,1.350926160812378,1.4135394096374512,0.0,0.002478554384897103,2.466334799710747,15.408869815563518,True,455834,55cd1babe99c50c2fdab7253f0ad7563a389249050659b5a1967d1415b39d397,0fb531eeb7a7f091600e75b20845362cb46f445687f914fbc56899f28e8fb35e,428a426484420c0c7ef161b21302b09fba644ce22a6a6fafb29b8fa9d1c39a03,0
1,56,3,2.9699389934539795,3.0134687423706055,1.552156925201416,1.4613118171691895,1.4177820682525635,0.0,0.006592010646306667,2.225383380661497,15.50112881383054,True,455834,55cd1babe99c50c2fdab7253f0ad7563a389249050659b5a1967d1415b39d397,0fb531eeb7a7f091600e75b20845362cb46f445687f914fbc56899f28e8fb35e,f8e843d773bda0fb4dce603471c5191456d903b652ca1da43dd78130372a08c9,0
1,56,4,2.9699389934539795,3.0488884449005127,1.5562565326690674,1.4926319122314453,1.413682460784912,0.0,0.002633114099868066,2.5057388678591184,15.527664910955355,True,455834,55cd1babe99c50c2fdab7253f0ad7563a389249050659b5a1967d1415b39d397,0fb531eeb7a7f091600e75b20845362cb46f445687f914fbc56899f28e8fb35e,3edb0e7956266761ccffc0f69a8f629125488cc9656a46157fb4266e787420ba,0
1,56,5,2.9699389934539795,2.861621618270874,1.5680116415023804,1.2936099767684937,1.4019273519515991,0.0,0.0022829180303696665,2.779854958629486,15.505377058995025,True,455834,55cd1babe99c50c2fdab7253f0ad7563a389249050659b5a1967d1415b39d397,0fb531eeb7a7f091600e75b20845362cb46f445687f914fbc56899f28e8fb35e,531124605132f32d998bb66fe7c1e096d5415b4def27af913f67146e91f884ea,0
1,56,6,2.9699389934539795,2.9460203647613525,1.5224227905273438,1.4235975742340088,1.4475162029266357,0.0,0.0024134839101804697,2.218999596365911,15.547820298054246,True,455834,55cd1babe99c50c2fdab7253f0ad7563a389249050659b5a1967d1415b39d397,0fb531eeb7a7f091600e75b20845362cb46f445687f914fbc56899f28e8fb35e,d2cda2a53d0bca31fdd6b2daf44e672e0c3f884489b28efc9b70eb029760656a,0
1,56,7,2.9699389934539795,3.0301787853240967,1.5496494770050049,1.4805293083190918,1.4202895164489746,0.0,0.008078090945884367,2.547609062086036,15.466999666765199,True,455834,55cd1babe99c50c2fdab7253f0ad7563a389249050659b5a1967d1415b39d397,0fb531eeb7a7f091600e75b20845362cb46f445687f914fbc56899f28e8fb35e,9309576ce6230983ddb26f036abbbd08ede94c621fb1e6abf1a1d3c4c8ce08f3,0
1,56,8,2.9699389934539795,2.831958770751953,1.5293540954589844,1.3026046752929688,1.4405848979949951,0.0,-0.0005885174061485366,2.1415603934999483,15.47289936674219,True,455834,55cd1babe99c50c2fdab7253f0ad7563a389249050659b5a1967d1415b39d397,0fb531eeb7a7f091600e75b20845362cb46f445687f914fbc56899f28e8fb35e,f6592c8b7fb301784031e9818ab561bb8da8bd3043b030ccb73afa6332a19d64,0
1,56,9,2.9699389934539795,2.889944076538086,1.593306064605713,1.296638011932373,1.3766329288482666,0.0,-0.0005941946787510076,2.482743878557409,15.435209809361693,True,455834,55cd1babe99c50c2fdab7253f0ad7563a389249050659b5a1967d1415b39d397,0fb531eeb7a7f091600e75b20845362cb46f445687f914fbc56899f28e8fb35e,6868930c444fa97b943a335024b6305366ceb078d983c416ab7698c15d63ea9a,0
1,24,0,1.9549336433410645,2.0445520877838135,2.0345170497894287,0.010035037994384766,-0.07958340644836426,0.07958340644836426,0.0027054739042343856,1.3556680322407353,15.489106865601729,True,423930,94623520a1bbd0dff598ba5c73ef231425abe6bec9e95b07f2fcafb939cb41f1,018e48155e12d87161f81be9071b628b3725ed71fc92f6256e2738519d7f433d,04938481b62cef9950b08efb213150f1dd1021ed4b7b8dc99b3282adc09c0d16,0
1,24,1,1.9549336433410645,1.9814648628234863,2.7975525856018066,-0.8160877227783203,-0.8426189422607422,0.8426189422607422,0.0021174767922104046,1.5685606664255334,15.481323054348383,True,423930,94623520a1bbd0dff598ba5c73ef231425abe6bec9e95b07f2fcafb939cb41f1,018e48155e12d87161f81be9071b628b3725ed71fc92f6256e2738519d7f433d,f5ddab081fa22340c50d1713ec61962f6149b3707fc2c903df45565f1f9401a9,0
1,24,2,1.9549336433410645,1.8713304996490479,2.037440776824951,-0.16611027717590332,-0.08250713348388672,0.08250713348388672,-0.00431087236473441,1.3436437260842875,15.408869815563518,True,423930,94623520a1bbd0dff598ba5c73ef231425abe6bec9e95b07f2fcafb939cb41f1,018e48155e12d87161f81be9071b628b3725ed71fc92f6256e2738519d7f433d,428a426484420c0c7ef161b21302b09fba644ce22a6a6fafb29b8fa9d1c39a03,0
1,24,3,1.9549336433410645,1.9600551128387451,2.34964656829834,-0.3895914554595947,-0.3947129249572754,0.3947129249572754,0.0017815907800014285,1.4826247731193785,15.50112881383054,True,423930,94623520a1bbd0dff598ba5c73ef231425abe6bec9e95b07f2fcafb939cb41f1,018e48155e12d87161f81be9071b628b3725ed71fc92f6256e2738519d7f433d,f8e843d773bda0fb4dce603471c5191456d903b652ca1da43dd78130372a08c9,0
1,24,4,1.9549336433410645,2.022742748260498,1.8258767127990723,0.19686603546142578,0.1290569305419922,0.0,0.0009345744747671942,1.3442288965807434,15.527664910955355,True,423930,94623520a1bbd0dff598ba5c73ef231425abe6bec9e95b07f2fcafb939cb41f1,018e48155e12d87161f81be9071b628b3725ed71fc92f6256e2738519d7f433d,3edb0e7956266761ccffc0f69a8f629125488cc9656a46157fb4266e787420ba,0
1,24,5,1.9549336433410645,1.9660093784332275,2.1396899223327637,-0.17368054389953613,-0.18475627899169922,0.18475627899169922,-0.0014916198211384144,1.2978369639558263,15.505377058995025,True,423930,94623520a1bbd0dff598ba5c73ef231425abe6bec9e95b07f2fcafb939cb41f1,018e48155e12d87161f81be9071b628b3725ed71fc92f6256e2738519d7f433d,531124605132f32d998bb66fe7c1e096d5415b4def27af913f67146e91f884ea,0
1,24,6,1.9549336433410645,2.0610289573669434,1.7093675136566162,0.35166144371032715,0.24556612968444824,0.0,0.006572918394277977,1.2398339372311482,15.547820298054246,True,423930,94623520a1bbd0dff598ba5c73ef231425abe6bec9e95b07f2fcafb939cb41f1,018e48155e12d87161f81be9071b628b3725ed71fc92f6256e2738519d7f433d,d2cda2a53d0bca31fdd6b2daf44e672e0c3f884489b28efc9b70eb029760656a,0
1,24,7,1.9549336433410645,1.924229383468628,2.3244547843933105,-0.4002254009246826,-0.3695211410522461,0.3695211410522461,-0.005294894471731151,0.9488799447444377,15.466999666765199,True,423930,94623520a1bbd0dff598ba5c73ef231425abe6bec9e95b07f2fcafb939cb41f1,018e48155e12d87161f81be9071b628b3725ed71fc92f6256e2738519d7f433d,9309576ce6230983ddb26f036abbbd08ede94c621fb1e6abf1a1d3c4c8ce08f3,0
1,24,8,1.9549336433410645,2.0108747482299805,1.667995572090149,0.34287917613983154,0.2869380712509155,0.0,0.0026084288970717336,1.4124672494072568,15.47289936674219,True,423930,94623520a1bbd0dff598ba5c73ef231425abe6bec9e95b07f2fcafb939cb41f1,018e48155e12d87161f81be9071b628b3725ed71fc92f6256e2738519d7f433d,f6592c8b7fb301784031e9818ab561bb8da8bd3043b030ccb73afa6332a19d64,0
1,24,9,1.9549336433410645,2.017446994781494,2.1079201698303223,-0.09047317504882812,-0.1529865264892578,0.1529865264892578,0.0012380990489922652,1.427752079681331,15.435209809361693,True,423930,94623520a1bbd0dff598ba5c73ef231425abe6bec9e95b07f2fcafb939cb41f1,018e48155e12d87161f81be9071b628b3725ed71fc92f6256e2738519d7f433d,6868930c444fa97b943a335024b6305366ceb078d983c416ab7698c15d63ea9a,0
1,16,0,2.2996010780334473,2.3065218925476074,1.7040928602218628,0.6024290323257446,0.5955082178115845,0.0,0.001360126986295691,1.2586791285850234,15.489106865601729,True,415954,103ae4e9bf5828422950ec6d71e66a278b42287f1a0aee3b47747afcccc5da01,636d49094e2bf8d795c066a5e5fbbd3ff2eb57e5c37e7af4435e6c246aa0f272,04938481b62cef9950b08efb213150f1dd1021ed4b7b8dc99b3282adc09c0d16,0
1,16,1,2.2996010780334473,2.217599868774414,2.0152313709259033,0.20236849784851074,0.28436970710754395,0.0,0.0011541473894401087,1.3926172894696198,15.481323054348383,True,415954,103ae4e9bf5828422950ec6d71e66a278b42287f1a0aee3b47747afcccc5da01,636d49094e2bf8d795c066a5e5fbbd3ff2eb57e5c37e7af4435e6c246aa0f272,f5ddab081fa22340c50d1713ec61962f6149b3707fc2c903df45565f1f9401a9,0
1,16,2,2.2996010780334473,2.235872983932495,1.7848875522613525,0.4509854316711426,0.5147135257720947,0.0,-0.0020749973834536467,1.3939794408678967,15.408869815563518,True,415954,103ae4e9bf5828422950ec6d71e66a278b42287f1a0aee3b47747afcccc5da01,636d49094e2bf8d795c066a5e5fbbd3ff2eb57e5c37e7af4435e6c246aa0f272,428a426484420c0c7ef161b21302b09fba644ce22a6a6fafb29b8fa9d1c39a03,0
1,16,3,2.2996010780334473,2.2339730262756348,1.9862802028656006,0.24769282341003418,0.3133208751678467,0.0,0.0011633942560227534,1.088297983963772,15.50112881383054,True,415954,103ae4e9bf5828422950ec6d71e66a278b42287f1a0aee3b47747afcccc5da01,636d49094e2bf8d795c066a5e5fbbd3ff2eb57e5c37e7af4435e6c246aa0f272,f8e843d773bda0fb4dce603471c5191456d903b652ca1da43dd78130372a08c9,0
1,16,4,2.2996010780334473,2.3182125091552734,1.7662107944488525,0.5520017147064209,0.5333902835845947,0.0,0.0015067561130027954,1.1936505819592458,15.527664910955355,True,415954,103ae4e9bf5828422950ec6d71e66a278b42287f1a0aee3b47747afcccc5da01,636d49094e2bf8d795c066a5e5fbbd3ff2eb57e5c37e7af4435e6c246aa0f272,3edb0e7956266761ccffc0f69a8f629125488cc9656a46157fb4266e787420ba,0
1,16,5,2.2996010780334473,2.335460901260376,1.7928738594055176,0.5425870418548584,0.5067272186279297,0.0,0.003987998691607965,1.376444508591297,15.505377058995025,True,415954,103ae4e9bf5828422950ec6d71e66a278b42287f1a0aee3b47747afcccc5da01,636d49094e2bf8d795c066a5e5fbbd3ff2eb57e5c37e7af4435e6c246aa0f272,531124605132f32d998bb66fe7c1e096d5415b4def27af913f67146e91f884ea,0
1,16,6,2.2996010780334473,2.2596137523651123,1.7102742195129395,0.5493395328521729,0.5893268585205078,0.0,5.041570100776482e-05,0.8709953004201215,15.547820298054246,True,415954,103ae4e9bf5828422950ec6d71e66a278b42287f1a0aee3b47747afcccc5da01,636d49094e2bf8d795c066a5e5fbbd3ff2eb57e5c37e7af4435e6c246aa0f272,d2cda2a53d0bca31fdd6b2daf44e672e0c3f884489b28efc9b70eb029760656a,0
1,16,7,2.2996010780334473,2.3241660594940186,1.8309835195541382,0.49318253993988037,0.4686175584793091,0.0,0.010522848913789774,1.167573401900446,15.466999666765199,True,415954,103ae4e9bf5828422950ec6d71e66a278b42287f1a0aee3b47747afcccc5da01,636d49094e2bf8d795c066a5e5fbbd3ff2eb57e5c37e7af4435e6c246aa0f272,9309576ce6230983ddb26f036abbbd08ede94c621fb1e6abf1a1d3c4c8ce08f3,0
1,16,8,2.2996010780334473,2.316197156906128,1.6984986066818237,0.6176985502243042,0.6011024713516235,0.0,-0.0005947147389375161,0.9597987186720301,15.47289936674219,True,415954,103ae4e9bf5828422950ec6d71e66a278b42287f1a0aee3b47747afcccc5da01,636d49094e2bf8d795c066a5e5fbbd3ff2eb57e5c37e7af4435e6c246aa0f272,f6592c8b7fb301784031e9818ab561bb8da8bd3043b030ccb73afa6332a19d64,0
1,16,9,2.2996010780334473,2.3375473022460938,1.7349798679351807,0.6025674343109131,0.5646212100982666,0.0,0.0014020679873407637,1.16938193510436,15.435209809361693,True,415954,103ae4e9bf5828422950ec6d71e66a278b42287f1a0aee3b47747afcccc5da01,636d49094e2bf8d795c066a5e5fbbd3ff2eb57e5c37e7af4435e6c246aa0f272,6868930c444fa97b943a335024b6305366ceb078d983c416ab7698c15d63ea9a,0
1,23,0,2.320284605026245,2.2610208988189697,0.962669849395752,1.2983510494232178,1.3576147556304932,0.0,-0.0017355822076110259,1.340586638834812,15.489106865601729,True,422933,e7392bdbd41abd79008afdf8f324585b7c00d318d4563c30d32378ca1e97412d,fad0979b9be470fd7b48636b34e733dfad480cb9f122740cc702d5f2eb570516,04938481b62cef9950b08efb213150f1dd1021ed4b7b8dc99b3282adc09c0d16,0
1,23,1,2.320284605026245,2.336479902267456,0.9693522453308105,1.3671276569366455,1.3509323596954346,0.0,0.006485709111257215,1.865432985603286,15.481323054348383,True,422933,e7392bdbd41abd79008afdf8f324585b7c00d318d4563c30d32378ca1e97412d,fad0979b9be470fd7b48636b34e733dfad480cb9f122740cc702d5f2eb570516,f5ddab081fa22340c50d1713ec61962f6149b3707fc2c903df45565f1f9401a9,0
1,23,2,2.320284605026245,2.275977611541748,0.9699583053588867,1.3060193061828613,1.3503262996673584,0.0,0.0021250702992683924,1.205950995344096,15.408869815563518,True,422933,e7392bdbd41abd79008afdf8f324585b7c00d318d4563c30d32378ca1e97412d,fad0979b9be470fd7b48636b34e733dfad480cb9f122740cc702d5f2eb570516,428a426484420c0c7ef161b21302b09fba644ce22a6a6fafb29b8fa9d1c39a03,0
1,23,3,2.320284605026245,2.480743408203125,0.9446062445640564,1.5361371636390686,1.3756783604621887,0.0,0.005903276318717024,1.9108952519387783,15.50112881383054,True,422933,e7392bdbd41abd79008afdf8f324585b7c00d318d4563c30d32378ca1e97412d,fad0979b9be470fd7b48636b34e733dfad480cb9f122740cc702d5f2eb570516,f8e843d773bda0fb4dce603471c5191456d903b652ca1da43dd78130372a08c9,0
1,23,4,2.320284605026245,2.3056142330169678,0.9658957719802856,1.3397184610366821,1.3543888330459595,0.0,0.0006204267455341435,1.8025990716463254,15.527664910955355,True,422933,e7392bdbd41abd79008afdf8f324585b7c00d318d4563c30d32378ca1e97412d,fad0979b9be470fd7b48636b34e733dfad480cb9f122740cc702d5f2eb570516,3edb0e7956266761ccffc0f69a8f629125488cc9656a46157fb4266e787420ba,0
1,23,5,2.320284605026245,2.353013038635254,0.9622290730476379,1.390783965587616,1.3580555319786072,0.0,0.004673310304809931,1.6355835929260898,15.505377058995025,True,422933,e7392bdbd41abd79008afdf8f324585b7c00d318d4563c30d32378ca1e97412d,fad0979b9be470fd7b48636b34e733dfad480cb9f122740cc702d5f2eb570516,531124605132f32d998bb66fe7c1e096d5415b4def27af913f67146e91f884ea,0
1,23,6,2.320284605026245,2.415271282196045,0.9709551334381104,1.4443161487579346,1.3493294715881348,0.0,0.0026598205785810887,1.4937573467019767,15.547820298054246,True,422933,e7392bdbd41abd79008afdf8f324585b7c00d318d4563c30d32378ca1e97412d,fad0979b9be470fd7b48636b34e733dfad480cb9f122740cc702d5f2eb570516,d2cda2a53d0bca31fdd6b2daf44e672e0c3f884489b28efc9b70eb029760656a,0
1,23,7,2.320284605026245,2.257909059524536,0.9710477590560913,1.2868613004684448,1.3492368459701538,0.0,-0.0037340945905739737,1.602665820426891,15.466999666765199,True,422933,e7392bdbd41abd79008afdf8f324585b7c00d318d4563c30d32378ca1e97412d,fad0979b9be470fd7b48636b34e733dfad480cb9f122740cc702d5f2eb570516,9309576ce6230983ddb26f036abbbd08ede94c621fb1e6abf1a1d3c4c8ce08f3,0
1,23,8,2.320284605026245,2.2308716773986816,0.9462291598320007,1.284642517566681,1.3740554451942444,0.0,-0.003699645515906681,1.2467061080580724,15.47289936674219,True,422933,e7392bdbd41abd79008afdf8f324585b7c00d318d4563c30d32378ca1e97412d,fad0979b9be470fd7b48636b34e733dfad480cb9f122740cc702d5f2eb570516,f6592c8b7fb301784031e9818ab561bb8da8bd3043b030ccb73afa6332a19d64,0
1,23,9,2.320284605026245,2.3307790756225586,0.9728281497955322,1.3579509258270264,1.347456455230713,0.0,-0.002116986297679954,2.31656366374108,15.435209809361693,True,422933,e7392bdbd41abd79008afdf8f324585b7c00d318d4563c30d32378ca1e97412d,fad0979b9be470fd7b48636b34e733dfad480cb9f122740cc702d5f2eb570516,6868930c444fa97b943a335024b6305366ceb078d983c416ab7698c15d63ea9a,0
1,2,0,2.4029204845428467,2.3354506492614746,1.2965861558914185,1.0388644933700562,1.1063343286514282,0.0,-0.0022674317063133523,2.0708301652500074,15.489106865601729,True,401996,8d397ab390689a262a506e6e665d457c096e577eadb9919536cdc3b2692a03fa,d7cd3568b4a4e6165a6233eb88d84e99cf7e2aa5e052623d59276125b87786a0,04938481b62cef9950b08efb213150f1dd1021ed4b7b8dc99b3282adc09c0d16,0
1,2,1,2.4029204845428467,2.4890618324279785,1.2455888986587524,1.243472933769226,1.1573315858840942,0.0,0.005109951882447286,2.9688859522192828,15.481323054348383,True,401996,8d397ab390689a262a506e6e665d457c096e577eadb9919536cdc3b2692a03fa,d7cd3568b4a4e6165a6233eb88d84e99cf7e2aa5e052623d59276125b87786a0,f5ddab081fa22340c50d1713ec61962f6149b3707fc2c903df45565f1f9401a9,0
1,2,2,2.4029204845428467,2.32003116607666,1.2529065608978271,1.067124605178833,1.1500139236450195,0.0,-0.0004055079107574023,1.6731135082929092,15.408869815563518,True,401996,8d397ab390689a262a506e6e665d457c096e577eadb9919536cdc3b2692a03fa,d7cd3568b4a4e6165a6233eb88d84e99cf7e2aa5e052623d59276125b87786a0,428a426484420c0c7ef161b21302b09fba644ce22a6a6fafb29b8fa9d1c39a03,0
1,2,3,2.4029204845428467,2.641822338104248,1.1432385444641113,1.4985837936401367,1.2596819400787354,0.0,0.005777401410515354,2.836900846982588,15.50112881383054,True,401996,8d397ab390689a262a506e6e665d457c096e577eadb9919536cdc3b2692a03fa,d7cd3568b4a4e6165a6233eb88d84e99cf7e2aa5e052623d59276125b87786a0,f8e843d773bda0fb4dce603471c5191456d903b652ca1da43dd78130372a08c9,0
