round,client_id,task_id,global_loss,reset_loss,adapted_loss,G,A,D,C,gradient_norm,delta_norm,alignment_valid,probe_seed,support_hash,query_hash,task_hash,probe_replicate
1,84,0,2.239220380783081,2.3024115562438965,1.1727973222732544,1.129614233970642,1.0664230585098267,0.0,0.00527974411846595,1.6898143223032498,15.431840963869103,True,483749,f6ab2a433efebb9c0d79734dee2fc34320d271dcc9351cd53cb10754570e4d7b,3a2549df84020de3756a089b25422fc1ee2f8bea0d7300f84fbf5983ad2d8ac1,5819d85e27ce2802c70d1dc05aae1e784069455873808840b7a934502697bbfb,0
1,84,1,2.239220380783081,2.2836077213287354,1.1879693269729614,1.095638394355774,1.0512510538101196,0.0,0.004849029968470635,1.666920067658184,15.485883121904656,True,483749,f6ab2a433efebb9c0d79734dee2fc34320d271dcc9351cd53cb10754570e4d7b,3a2549df84020de3756a089b25422fc1ee2f8bea0d7300f84fbf5983ad2d8ac1,b6d52bd716389341b3d3a9928d0df713465678fdd6d1a08766a188c1144849ce,0
1,84,2,2.239220380783081,2.2980806827545166,1.1887383460998535,1.109342336654663,1.0504820346832275,0.0,0.002351705528097427,2.401152563341153,15.447643380784278,True,483749,f6ab2a433efebb9c0d79734dee2fc34320d271dcc9351cd53cb10754570e4d7b,3a2549df84020de3756a089b25422fc1ee2f8bea0d7300f84fbf5983ad2d8ac1,9cff9fd285f061891d5b1cb6616ad7826bbefde42baabf0c7cea16f3ef9bac60,0
1,84,3,2.239220380783081,2.335850954055786,1.167670488357544,1.1681804656982422,1.071549892425537,0.0,0.002792134746108416,2.252307866523387,15.50540600059142,True,483749,f6ab2a433efebb9c0d79734dee2fc34320d271dcc9351cd53cb10754570e4d7b,3a2549df84020de3756a089b25422fc1ee2f8bea0d7300f84fbf5983ad2d8ac1,089d03cd634d83644fbb15b717e244be71cf87b754c4de7d6efb3d86eaa7634e,0
1,84,4,2.239220380783081,2.1998138427734375,1.2459733486175537,0.9538404941558838,0.9932470321655273,0.0,0.004307303770740982,1.8797657107158967,15.497548981500348,True,483749,f6ab2a433efebb9c0d79734dee2fc34320d271dcc9351cd53cb10754570e4d7b,3a2549df84020de3756a089b25422fc1ee2f8bea0d7300f84fbf5983ad2d8ac1,a0f3f6b183a723a18a280e0ad66a0d239e142f34450cde1a5afd4a76d43af12a,0
1,84,5,2.239220380783081,2.211832046508789,1.2579253911972046,0.9539066553115845,0.9812949895858765,0.0,0.0007140204849938131,2.3313234460873367,15.499367001430587,True,483749,f6ab2a433efebb9c0d79734dee2fc34320d271dcc9351cd53cb10754570e4d7b,3a2549df84020de3756a089b25422fc1ee2f8bea0d7300f84fbf5983ad2d8ac1,dfea0a90d0d7a2ac0b82246d18940c994176c77080ac06044f8dca5edc07d60d,0
1,84,6,2.239220380783081,2.168407917022705,1.186547040939331,0.981860876083374,1.05267333984375,0.0,0.004722597483502554,1.4021865201120007,15.498380570393822,True,483749,f6ab2a433efebb9c0d79734dee2fc34320d271dcc9351cd53cb10754570e4d7b,3a2549df84020de3756a089b25422fc1ee2f8bea0d7300f84fbf5983ad2d8ac1,12058dcc015cf096a0022f54a0dc66f1418a485962094c544a80b65e1cdd5086,0
1,84,7,2.239220380783081,2.3119235038757324,1.2064950466156006,1.1054284572601318,1.0327253341674805,0.0,0.007826840843704318,2.120392976349868,15.484318718719047,True,483749,f6ab2a433efebb9c0d79734dee2fc34320d271dcc9351cd53cb10754570e4d7b,3a2549df84020de3756a089b25422fc1ee2f8bea0d7300f84fbf5983ad2d8ac1,b41cbc62c853919fde9a0a7a37bd397e259e2d4c7266da47a3e935ca6566f707,0
1,84,8,2.239220380783081,2.377460479736328,1.177748203277588,1.1997122764587402,1.0614721775054932,0.0,0.010644344258071751,2.2420298248974,15.486274941177498,True,483749,f6ab2a433efebb9c0d79734dee2fc34320d271dcc9351cd53cb10754570e4d7b,3a2549df84020de3756a089b25422fc1ee2f8bea0d7300f84fbf5983ad2d8ac1,a530b357ad08f0fa98a8d1a2afa85495c38feccdc2619abb6c26829b78a9a9ec,0
1,84,9,2.239220380783081,2.396137237548828,1.2025797367095947,1.1935575008392334,1.0366406440734863,0.0,0.005397005373495839,2.833638722171494,15.453828986564561,True,483749,f6ab2a433efebb9c0d79734dee2fc34320d271dcc9351cd53cb10754570e4d7b,3a2549df84020de3756a089b25422fc1ee2f8bea0d7300f84fbf5983ad2d8ac1,06d7f844f996f0066d7cbc9ea324dc63d62782c0ec201c6fcc11ccb60879a6f9,0
1,33,0,2.6555676460266113,2.6886448860168457,1.3379707336425781,1.3506741523742676,1.3175969123840332,0.0,0.001374305852248603,2.583907454208495,15.431840963869103,True,432902,1ea33fe60e657b7f7f47a2fc61aa2c13ce68a7d7e63753b90fbaa2d4462aae8b,dc69141d74b21db3ad23acc51514ecd090577609aa80a80d7fa15343057988e1,5819d85e27ce2802c70d1dc05aae1e784069455873808840b7a934502697bbfb,0
1,33,1,2.6555676460266113,2.6453917026519775,1.3747224807739258,1.2706692218780518,1.2808451652526855,0.0,-0.0003205962846558738,2.420199091987725,15.485883121904656,True,432902,1ea33fe60e657b7f7f47a2fc61aa2c13ce68a7d7e63753b90fbaa2d4462aae8b,dc69141d74b21db3ad23acc51514ecd090577609aa80a80d7fa15343057988e1,b6d52bd716389341b3d3a9928d0df713465678fdd6d1a08766a188c1144849ce,0
1,33,2,2.6555676460266113,2.6968283653259277,1.2607622146606445,1.4360661506652832,1.3948054313659668,0.0,0.0032820646780153694,2.8785557692308488,15.447643380784278,True,432902,1ea33fe60e657b7f7f47a2fc61aa2c13ce68a7d7e63753b90fbaa2d4462aae8b,dc69141d74b21db3ad23acc51514ecd090577609aa80a80d7fa15343057988e1,9cff9fd285f061891d5b1cb6616ad7826bbefde42baabf0c7cea16f3ef9bac60,0
1,33,3,2.6555676460266113,2.6554951667785645,1.3582112789154053,1.2972838878631592,1.297356367111206,0.0,0.0011553402848105082,2.163902740433087,15.50540600059142,True,432902,1ea33fe60e657b7f7f47a2fc61aa2c13ce68a7d7e63753b90fbaa2d4462aae8b,dc69141d74b21db3ad23acc51514ecd090577609aa80a80d7fa15343057988e1,089d03cd634d83644fbb15b717e244be71cf87b754c4de7d6efb3d86eaa7634e,0
1,33,4,2.6555676460266113,2.762233257293701,1.341160535812378,1.4210727214813232,1.3144071102142334,0.0,0.0067201669771531965,2.1383430324183332,15.497548981500348,True,432902,1ea33fe60e657b7f7f47a2fc61aa2c13ce68a7d7e63753b90fbaa2d4462aae8b,dc69141d74b21db3ad23acc51514ecd090577609aa80a80d7fa15343057988e1,a0f3f6b183a723a18a280e0ad66a0d239e142f34450cde1a5afd4a76d43af12a,0
1,33,5,2.6555676460266113,2.78579044342041,1.3559898138046265,1.4298006296157837,1.2995778322219849,0.0,0.003923308809814268,2.3364483253217028,15.499367001430587,True,432902,1ea33fe60e657b7f7f47a2fc61aa2c13ce68a7d7e63753b90fbaa2d4462aae8b,dc69141d74b21db3ad23acc51514ecd090577609aa80a80d7fa15343057988e1,dfea0a90d0d7a2ac0b82246d18940c994176c77080ac06044f8dca5edc07d60d,0
1,33,6,2.6555676460266113,2.7428083419799805,1.3099119663238525,1.432896375656128,1.3456556797027588,0.0,0.005078016132923406,1.7859494730910872,15.498380570393822,True,432902,1ea33fe60e657b7f7f47a2fc61aa2c13ce68a7d7e63753b90fbaa2d4462aae8b,dc69141d74b21db3ad23acc51514ecd090577609aa80a80d7fa15343057988e1,12058dcc015cf096a0022f54a0dc66f1418a485962094c544a80b65e1cdd5086,0
1,33,7,2.6555676460266113,2.645479202270508,1.3824405670166016,1.2630386352539062,1.2731270790100098,0.0,0.0027481161229353317,3.0026620115939524,15.484318718719047,True,432902,1ea33fe60e657b7f7f47a2fc61aa2c13ce68a7d7e63753b90fbaa2d4462aae8b,dc69141d74b21db3ad23acc51514ecd090577609aa80a80d7fa15343057988e1,b41cbc62c853919fde9a0a7a37bd397e259e2d4c7266da47a3e935ca6566f707,0
1,33,8,2.6555676460266113,2.8700032234191895,1.4012349843978882,1.4687682390213013,1.2543326616287231,0.0,0.007248163146424121,3.3294785771071784,15.486274941177498,True,432902,1ea33fe60e657b7f7f47a2fc61aa2c13ce68a7d7e63753b90fbaa2d4462aae8b,dc69141d74b21db3ad23acc51514ecd090577609aa80a80d7fa15343057988e1,a530b357ad08f0fa98a8d1a2afa85495c38feccdc2619abb6c26829b78a9a9ec,0
1,33,9,2.6555676460266113,2.6703357696533203,1.4339009523391724,1.236434817314148,1.221666693687439,0.0,0.005524764201918556,2.747877462943248,15.453828986564561,True,432902,1ea33fe60e657b7f7f47a2fc61aa2c13ce68a7d7e63753b90fbaa2d4462aae8b,dc69141d74b21db3ad23acc51514ecd090577609aa80a80d7fa15343057988e1,06d7f844f996f0066d7cbc9ea324dc63d62782c0ec201c6fcc11ccb60879a6f9,0
1,81,0,2.646611213684082,2.6169705390930176,2.100114583969116,0.5168559551239014,0.5464966297149658,0.0,3.764438394068243e-06,2.2589978146635348,15.431840963869103,True,480758,d264f06f4883618df769b2daf10628e6d7377c17e4fd16f2a876c128d160936a,cbb3ed9753acadbb49cb59dc6c61ff3cf286fba2c12e85210be877126e880876,5819d85e27ce2802c70d1dc05aae1e784069455873808840b7a934502697bbfb,0
1,81,1,2.646611213684082,2.6423447132110596,2.1925957202911377,0.4497489929199219,0.45401549339294434,0.0,0.00033162211151605475,2.1100891930019996,15.485883121904656,True,480758,d264f06f4883618df769b2daf10628e6d7377c17e4fd16f2a876c128d160936a,cbb3ed9753acadbb49cb59dc6c61ff3cf286fba2c12e85210be877126e880876,b6d52bd716389341b3d3a9928d0df713465678fdd6d1a08766a188c1144849ce,0
1,81,2,2.646611213684082,2.484468460083008,2.0153088569641113,0.4691596031188965,0.6313023567199707,0.0,-0.0006323367145333318,2.2157728859595074,15.447643380784278,True,480758,d264f06f4883618df769b2daf10628e6d7377c17e4fd16f2a876c128d160936a,cbb3ed9753acadbb49cb59dc6c61ff3cf286fba2c12e85210be877126e880876,9cff9fd285f061891d5b1cb6616ad7826bbefde42baabf0c7cea16f3ef9bac60,0
1,81,3,2.646611213684082,2.6614792346954346,2.164884090423584,0.4965951442718506,0.48172712326049805,0.0,0.0013440266062890451,2.330672863119931,15.50540600059142,True,480758,d264f06f4883618df769b2daf10628e6d7377c17e4fd16f2a876c128d160936a,cbb3ed9753acadbb49cb59dc6c61ff3cf286fba2c12e85210be877126e880876,089d03cd634d83644fbb15b717e244be71cf87b754c4de7d6efb3d86eaa7634e,0
1,81,4,2.646611213684082,2.591134548187256,2.052912712097168,0.5382218360900879,0.5936985015869141,0.0,0.001937443664443983,2.1580602240200055,15.497548981500348,True,480758,d264f06f4883618df769b2daf10628e6d7377c17e4fd16f2a876c128d160936a,cbb3ed9753acadbb49cb59dc6c61ff3cf286fba2c12e85210be877126e880876,a0f3f6b183a723a18a280e0ad66a0d239e142f34450cde1a5afd4a76d43af12a,0
1,81,5,2.646611213684082,2.7823987007141113,2.074266195297241,0.7081325054168701,0.5723450183868408,0.0,0.0048831498761405445,2.2376419937468084,15.499367001430587,True,480758,d264f06f4883618df769b2daf10628e6d7377c17e4fd16f2a876c128d160936a,cbb3ed9753acadbb49cb59dc6c61ff3cf286fba2c12e85210be877126e880876,dfea0a90d0d7a2ac0b82246d18940c994176c77080ac06044f8dca5edc07d60d,0
1,81,6,2.646611213684082,2.6742076873779297,2.008547782897949,0.6656599044799805,0.6380634307861328,0.0,0.004945849395081123,2.1304398584989013,15.498380570393822,True,480758,d264f06f4883618df769b2daf10628e6d7377c17e4fd16f2a876c128d160936a,cbb3ed9753acadbb49cb59dc6c61ff3cf286fba2c12e85210be877126e880876,12058dcc015cf096a0022f54a0dc66f1418a485962094c544a80b65e1cdd5086,0
1,81,7,2.646611213684082,2.553349256515503,2.0315380096435547,0.5218112468719482,0.6150732040405273,0.0,0.0013341628826888422,2.115080504864003,15.484318718719047,True,480758,d264f06f4883618df769b2daf10628e6d7377c17e4fd16f2a876c128d160936a,cbb3ed9753acadbb49cb59dc6c61ff3cf286fba2c12e85210be877126e880876,b41cbc62c853919fde9a0a7a37bd397e259e2d4c7266da47a3e935ca6566f707,0
1,81,8,2.646611213684082,2.666114330291748,2.149272918701172,0.5168414115905762,0.49733829498291016,0.0,0.006405214428856093,2.091806079049087,15.486274941177498,True,480758,d264f06f4883618df769b2daf10628e6d7377c17e4fd16f2a876c128d160936a,cbb3ed9753acadbb49cb59dc6c61ff3cf286fba2c12e85210be877126e880876,a530b357ad08f0fa98a8d1a2afa85495c38feccdc2619abb6c26829b78a9a9ec,0
1,81,9,2.646611213684082,2.5912256240844727,2.361356019973755,0.22986960411071777,0.28525519371032715,0.0,-0.0006189823182933239,2.404872100539669,15.453828986564561,True,480758,d264f06f4883618df769b2daf10628e6d7377c17e4fd16f2a876c128d160936a,cbb3ed9753acadbb49cb59dc6c61ff3cf286fba2c12e85210be877126e880876,06d7f844f996f0066d7cbc9ea324dc63d62782c0ec201c6fcc11ccb60879a6f9,0
1,93,0,2.562509775161743,2.580676555633545,1.797796607017517,0.7828799486160278,0.7647131681442261,0.0,0.0002087581364466358,2.4100348379152012,15.431840963869103,True,492722,c75ab0e5c6330a46370c183242e94cbe53a6a73f1e6ae391d6bcde010fc4d0c9,b07c71ca71a43504bccd439c3f35ebf3f5e70bce3f0fb491fad8dc43fbef5ac5,5819d85e27ce2802c70d1dc05aae1e784069455873808840b7a934502697bbfb,0
1,93,1,2.562509775161743,2.5593442916870117,1.8997101783752441,0.6596341133117676,0.662799596786499,0.0,-0.00042714522097268403,2.092572574978767,15.485883121904656,True,492722,c75ab0e5c6330a46370c183242e94cbe53a6a73f1e6ae391d6bcde010fc4d0c9,b07c71ca71a43504bccd439c3f35ebf3f5e70bce3f0fb491fad8dc43fbef5ac5,b6d52bd716389341b3d3a9928d0df713465678fdd6d1a08766a188c1144849ce,0
1,93,2,2.562509775161743,2.498650550842285,1.839455485343933,0.659195065498352,0.7230542898178101,0.0,0.0004943891702192372,2.4244986643491253,15.447643380784278,True,492722,c75ab0e5c6330a46370c183242e94cbe53a6a73f1e6ae391d6bcde010fc4d0c9,b07c71ca71a43504bccd439c3f35ebf3f5e70bce3f0fb491fad8dc43fbef5ac5,9cff9fd285f061891d5b1cb6616ad7826bbefde42baabf0c7cea16f3ef9bac60,0
1,93,3,2.562509775161743,2.5634818077087402,1.8582922220230103,0.70518958568573,0.7042175531387329,0.0,0.0018243507373274395,2.051052010869904,15.50540600059142,True,492722,c75ab0e5c6330a46370c183242e94cbe53a6a73f1e6ae391d6bcde010fc4d0c9,b07c71ca71a43504bccd439c3f35ebf3f5e70bce3f0fb491fad8dc43fbef5ac5,089d03cd634d83644fbb15b717e244be71cf87b754c4de7d6efb3d86eaa7634e,0
1,93,4,2.562509775161743,2.576838254928589,1.768742322921753,0.8080959320068359,0.7937674522399902,0.0,0.004590055568209883,2.132177728875861,15.497548981500348,True,492722,c75ab0e5c6330a46370c183242e94cbe53a6a73f1e6ae391d6bcde010fc4d0c9,b07c71ca71a43504bccd439c3f35ebf3f5e70bce3f0fb491fad8dc43fbef5ac5,a0f3f6b183a723a18a280e0ad66a0d239e142f34450cde1a5afd4a76d43af12a,0
1,93,5,2.562509775161743,2.662735939025879,1.883834719657898,0.778901219367981,0.6786750555038452,0.0,0.004917548325750278,2.2947116921490025,15.499367001430587,True,492722,c75ab0e5c6330a46370c183242e94cbe53a6a73f1e6ae391d6bcde010fc4d0c9,b07c71ca71a43504bccd439c3f35ebf3f5e70bce3f0fb491fad8dc43fbef5ac5,dfea0a90d0d7a2ac0b82246d18940c994176c77080ac06044f8dca5edc07d60d,0
1,93,6,2.562509775161743,2.6378448009490967,1.8058664798736572,0.8319783210754395,0.7566432952880859,0.0,0.005089439837046014,2.118240591216263,15.498380570393822,True,492722,c75ab0e5c6330a46370c183242e94cbe53a6a73f1e6ae391d6bcde010fc4d0c9,b07c71ca71a43504bccd439c3f35ebf3f5e70bce3f0fb491fad8dc43fbef5ac5,12058dcc015cf096a0022f54a0dc66f1418a485962094c544a80b65e1cdd5086,0
1,93,7,2.562509775161743,2.4892241954803467,1.838167428970337,0.6510567665100098,0.7243423461914062,0.0,0.0022714703132730406,1.884172248954682,15.484318718719047,True,492722,c75ab0e5c6330a46370c183242e94cbe53a6a73f1e6ae391d6bcde010fc4d0c9,b07c71ca71a43504bccd439c3f35ebf3f5e70bce3f0fb491fad8dc43fbef5ac5,b41cbc62c853919fde9a0a7a37bd397e259e2d4c7266da47a3e935ca6566f707,0
1,93,8,2.562509775161743,2.601630926132202,1.7684400081634521,0.83319091796875,0.794069766998291,0.0,0.007389796546126647,2.197105701296853,15.486274941177498,True,492722,c75ab0e5c6330a46370c183242e94cbe53a6a73f1e6ae391d6bcde010fc4d0c9,b07c71ca71a43504bccd439c3f35ebf3f5e70bce3f0fb491fad8dc43fbef5ac5,a530b357ad08f0fa98a8d1a2afa85495c38feccdc2619abb6c26829b78a9a9ec,0
1,93,9,2.562509775161743,2.529393434524536,1.977330207824707,0.5520632266998291,0.5851795673370361,0.0,0.001918946600249,2.3425713150059373,15.453828986564561,True,492722,c75ab0e5c6330a46370c183242e94cbe53a6a73f1e6ae391d6bcde010fc4d0c9,b07c71ca71a43504bccd439c3f35ebf3f5e70bce3f0fb491fad8dc43fbef5ac5,06d7f844f996f0066d7cbc9ea324dc63d62782c0ec201c6fcc11ccb60879a6f9,0
1,17,0,1.7512001991271973,1.74730384349823,3.3770742416381836,-1.6297703981399536,-1.6258740425109863,1.6258740425109863,-0.0020048162799811684,1.8433829276779021,15.431840963869103,True,416950,845b02aa11a9826ae57875a6ef8335d1bf5616352f19ecf6e09ae26ef056ce18,1b10672edc0d2bad4f1b2e874f04a3cdc4509cede4dfde3fbc8b1261d4f45614,5819d85e27ce2802c70d1dc05aae1e784069455873808840b7a934502697bbfb,0
1,17,1,1.7512001991271973,1.7592837810516357,3.770948648452759,-2.011664867401123,-2.0197484493255615,2.0197484493255615,4.2346334538503146e-05,1.5338111829918901,15.485883121904656,True,416950,845b02aa11a9826ae57875a6ef8335d1bf5616352f19ecf6e09ae26ef056ce18,1b10672edc0d2bad4f1b2e874f04a3cdc4509cede4dfde3fbc8b1261d4f45614,b6d52bd716389341b3d3a9928d0df713465678fdd6d1a08766a188c1144849ce,0
1,17,2,1.7512001991271973,1.8733348846435547,3.344513177871704,-1.4711782932281494,-1.5933129787445068,1.5933129787445068,0.001539208005189602,2.5221854722433608,15.447643380784278,True,416950,845b02aa11a9826ae57875a6ef8335d1bf5616352f19ecf6e09ae26ef056ce18,1b10672edc0d2bad4f1b2e874f04a3cdc4509cede4dfde3fbc8b1261d4f45614,9cff9fd285f061891d5b1cb6616ad7826bbefde42baabf0c7cea16f3ef9bac60,0
1,17,3,1.7512001991271973,1.7677726745605469,3.404421329498291,-1.6366486549377441,-1.6532211303710938,1.6532211303710938,-0.0002522419752582689,1.9101835266273206,15.50540600059142,True,416950,845b02aa11a9826ae57875a6ef8335d1bf5616352f19ecf6e09ae26ef056ce18,1b10672edc0d2bad4f1b2e874f04a3cdc4509cede4dfde3fbc8b1261d4f45614,089d03cd634d83644fbb15b717e244be71cf87b754c4de7d6efb3d86eaa7634e,0
1,17,4,1.7512001991271973,1.7751003503799438,3.2666196823120117,-1.4915193319320679,-1.5154194831848145,1.5154194831848145,-0.0009783791305030675,2.1937445637420927,15.497548981500348,True,416950,845b02aa11a9826ae57875a6ef8335d1bf5616352f19ecf6e09ae26ef056ce18,1b10672edc0d2bad4f1b2e874f04a3cdc4509cede4dfde3fbc8b1261d4f45614,a0f3f6b183a723a18a280e0ad66a0d239e142f34450cde1a5afd4a76d43af12a,0
1,17,5,1.7512001991271973,1.76349675655365,2.9668455123901367,-1.2033487558364868,-1.2156453132629395,1.2156453132629395,-0.0018293675274487651,1.8361433636370226,15.499367001430587,True,416950,845b02aa11a9826ae57875a6ef8335d1bf5616352f19ecf6e09ae26ef056ce18,1b10672edc0d2bad4f1b2e874f04a3cdc4509cede4dfde3fbc8b1261d4f45614,dfea0a90d0d7a2ac0b82246d18940c994176c77080ac06044f8dca5edc07d60d,0
1,17,6,1.7512001991271973,1.8259522914886475,3.3254127502441406,-1.4994604587554932,-1.5742125511169434,1.5742125511169434,-0.0032172821481668474,1.7197878660553882,15.498380570393822,True,416950,845b02aa11a9826ae57875a6ef8335d1bf5616352f19ecf6e09ae26ef056ce18,1b10672edc0d2bad4f1b2e874f04a3cdc4509cede4dfde3fbc8b1261d4f45614,12058dcc015cf096a0022f54a0dc66f1418a485962094c544a80b65e1cdd5086,0
1,17,7,1.7512001991271973,1.789585828781128,3.486950159072876,-1.697364330291748,-1.7357499599456787,1.7357499599456787,-0.0028199110275586195,1.7963470238074426,15.484318718719047,True,416950,845b02aa11a9826ae57875a6ef8335d1bf5616352f19ecf6e09ae26ef056ce18,1b10672edc0d2bad4f1b2e874f04a3cdc4509cede4dfde3fbc8b1261d4f45614,b41cbc62c853919fde9a0a7a37bd397e259e2d4c7266da47a3e935ca6566f707,0
1,17,8,1.7512001991271973,1.7483632564544678,3.03587007522583,-1.2875068187713623,-1.2846698760986328,1.2846698760986328,-0.002731419092013625,1.7649685314752313,15.486274941177498,True,416950,845b02aa11a9826ae57875a6ef8335d1bf5616352f19ecf6e09ae26ef056ce18,1b10672edc0d2bad4f1b2e874f04a3cdc4509cede4dfde3fbc8b1261d4f45614,a530b357ad08f0fa98a8d1a2afa85495c38feccdc2619abb6c26829b78a9a9ec,0
1,17,9,1.7512001991271973,1.7193065881729126,3.5230841636657715,-1.8037775754928589,-1.7718839645385742,1.7718839645385742,-0.003219560338506715,2.0677626866157444,15.453828986564561,True,416950,845b02aa11a9826ae57875a6ef8335d1bf5616352f19ecf6e09ae26ef056ce18,1b10672edc0d2bad4f1b2e874f04a3cdc4509cede4dfde3fbc8b1261d4f45614,06d7f844f996f0066d7cbc9ea324dc63d62782c0ec201c6fcc11ccb60879a6f9,0
1,36,0,2.5762195587158203,2.573176860809326,1.9971834421157837,0.5759934186935425,0.5790361166000366,0.0,-5.268813386249052e-05,2.706674535514086,15.431840963869103,True,435893,78047c37f7145bb68d91b5e6913a6059c84565d77c903817763169e412b32849,f204928b3b1f39927bb1805a1ffcbc394f30d5e41ffdfa1ccc5bcfba75092ea1,5819d85e27ce2802c70d1dc05aae1e784069455873808840b7a934502697bbfb,0
1,36,1,2.5762195587158203,2.5581822395324707,2.1108832359313965,0.4472990036010742,0.46533632278442383,0.0,-0.00051402850557434,2.2280786448295857,15.485883121904656,True,435893,78047c37f7145bb68d91b5e6913a6059c84565d77c903817763169e412b32849,f204928b3b1f39927bb1805a1ffcbc394f30d5e41ffdfa1ccc5bcfba75092ea1,b6d52bd716389341b3d3a9928d0df713465678fdd6d1a08766a188c1144849ce,0
1,36,2,2.5762195587158203,2.469738006591797,1.9670110940933228,0.5027269124984741,0.6092084646224976,0.0,0.0006761903741236763,2.721847758945117,15.447643380784278,True,435893,78047c37f7145bb68d91b5e6913a6059c84565d77c903817763169e412b32849,f204928b3b1f39927bb1805a1ffcbc394f30d5e41ffdfa1ccc5bcfba75092ea1,9cff9fd285f061891d5b1cb6616ad7826bbefde42baabf0c7cea16f3ef9bac60,0
